"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.19899999999999998,100.01991503504645,100.01991503504603,100.01991503504208,0.10218423537510973,0.1021842353751059,0.10218423537507045,-1.3162674190121271
0.19999999999999998,99.983585507492421,99.98358550749218,99.983585507488073,0.086669235539874601,0.086669235539872394,0.086669235539834882,-1.3149045327441016
0.20099999999999998,99.947126361880933,99.947126361880507,99.947126361876542,0.10288175380742437,0.10288175380742054,0.10288175380738496,-1.3202936079980181
0.20199999999999999,99.89759662146777,99.89759662146723,99.897596621463393,0.14693969938784054,0.14693969938783594,0.14693969938780319,-1.362784514764896
0.20299999999999999,99.825936307083126,99.825936307082657,99.82593630707845,0.21705071471482773,0.21705071471482407,0.21705071471479107,-1.3238517075800267
0.20399999999999999,99.730800209401423,99.730800209401053,99.730800209396719,0.30602734179382757,0.30602734179382501,0.30602734179379487,-1.1782062864935821
0.20499999999999996,99.626072629594489,99.626072629593523,99.62607262958926,0.40537385999836373,0.40537385999835795,0.40537385999833248,-0.91613567713757471
0.20599999999999996,99.543265120731803,99.543265120730226,99.543265120725607,0.5080728416492426,0.50807284164923483,0.50807284164921196,-0.49805938505625269
0.20699999999999996,99.521454985901514,99.521454985899652,99.521454985894451,0.60306103005927858,0.60306103005927125,0.60306103005925049,-0.025949398926462863
0.20799999999999996,99.592548692414283,99.592548692413033,99.592548692407632,0.68077979600084804,0.68077979600086924,0.68077979600096028,0.41200339647755091
0.20899999999999996,99.757906318312806,99.75790631831164,99.757906318306809,0.73318891909829931,0.73318891909831951,0.73318891909840356,0.73440210901248348
0.20999999999999996,99.987119507086575,99.987119507085325,99.987119507080862,0.75463219928808012,0.7546321992881021,0.75463219928818037,0.86532367859153458
0.21099999999999997,100.21833963690285,100.21833963690135,100.21833963689684,0.741188874795493,0.74118887479551909,0.74118887479559736,0.73854476440765149
0.21199999999999997,100.38707771530478,100.38707771530325,100.3870777152981,0.69436921750462266,0.69436921750464853,0.69436921750473535,0.40369563088134797
0.21299999999999997,100.45945231474629,100.45945231474398,100.45945231473949,0.61986165152996275,0.61986165152995409,0.61986165152993711,-0.039980043837730239
0.21399999999999997,100.43744814664517,100.43744814664252,100.43744814663815,0.52474540915415491,0.52474540915414236,0.5247454091541216,-0.50484394066529514
0.21499999999999997,100.35311225767538,100.35311225767242,100.35311225766803,0.41931730366152836,0.41931730366151126,0.41931730366148584,-0.89510224312040321
0.21599999999999997,100.24758733407947,100.24758733407688,100.24758733407243,0.3146931664171469,0.31469316641712919,0.31469316641709882,-1.1558466223228332
0.21699999999999997,100.15176906932722,100.15176906932466,100.15176906932005,0.22091744312734349,0.22091744312732359,0.22091744312728775,-1.2965579501748787
0.21799999999999997,100.0804805630667,100.08048056306404,100.0804805630592,0.14837989083257985,0.14837989083255723,0.14837989083251601,-1.3250007839580664
0.21899999999999997,100.03161655898241,100.03161655897981,100.0316165589749,0.10227982618892975,0.10227982618890641,0.1022798261888624,-1.3202184808272635
0.21999999999999997,99.99506897653761,99.995068976535379,99.995068976530163,0.086612364721903368,0.086612364721882981,0.086612364721835339,-1.3231214094638186
0.22099999999999997,99.958170158963071,99.958170158960783,99.95817015895571,0.10223810799436475,0.10223810799434421,0.10223810799429864,-1.3409176431494776
0.22199999999999998,99.908710421546715,99.908710421544797,99.908710421539681,0.14695061853320804,0.14695061853319166,0.14695061853314798,-1.3647645465855687
0.22299999999999998,99.836904840132902,99.836904840131041,99.836904840125953,0.21688823364151272,0.21688823364149812,0.21688823364145821,-1.3252693274753282
0.22399999999999998,99.741739308868048,99.741739308866173,99.741739308861156,0.30570124239466973,0.30570124239465662,0.30570124239462171,-1.176909933271612
0.22499999999999998,99.63795905240552,99.637959052403517,99.63795905239877,0.40533697838453853,0.40533697838452659,0.40533697838449828,-0.90555362231146086
0.22599999999999998,99.55644799508984,99.556447995087368,99.556447995083019,0.50811520288914869,0.50811520288913647,0.50811520288911505,-0.48661735452285027
0.22699999999999998,99.536951424251242,99.536951424248741,99.536951424243583,0.60309205791279685,0.60309205791278686,0.60309205791276632,-0.01775191190261538
0.22799999999999998,99.609949849042977,99.609949849040291,99.609949849034706,0.68098046315786565,0.68098046315791094,0.6809804631580052,0.422289440617168
0.22899999999999998,99.777162265841937,99.777162265839038,99.777162265833383,0.73351875185439219,0.7335187518544426,0.73351875185454085,0.74522121676111375
0.22999999999999998,100.00752474169305,100.00752474169016,100.00752474168395,0.75473658385516262,0.75473658385521325,0.75473658385532227,0.86428279268862673
0.23099999999999998,100.2377764351442,100.23777643514163,100.23777643513479,0.74110465990973851,0.74110465990978314,0.74110465990990193,0.73112317351639877
0.23199999999999996,100.40430305212793,100.4043030521252,100.40430305211875,0.69431477935870567,0.69431477935875174,0.69431477935886066,0.39325969407416106
0.23299999999999996,100.47386921989629,100.47386921989319,100.47386921988631,0.6196714994555389,0.61967149945552713,0.61967149945550115,-0.054292265684878771
0.23399999999999996,100.44963378860639,100.44963378860362,100.44963378859586,0.52462371395454788,0.52462371395453478,0.52462371395449803,-0.52059773910074991
0.23499999999999996,100.36338763341725,100.3633876334147,100.36338763340677,0.41930609458857504,0.41930609458856033,0.41930609458851448,-0.91024998610888797
0.23599999999999996,100.25578392398555,100.25578392398216,100.25578392397409,0.31440160186425326,0.31440160186423016,0.31440160186417493,-1.1765979291666016
0.23699999999999996,100.15865425152538,100.15865425152214,100.15865425151389,0.22092918237664677,0.22092918237662157,0.22092918237655745,-1.308781933157706
0.23799999999999996,100.08667896214476,100.08667896214116,100.08667896213257,0.14831058913828554,0.14831058913825493,0.14831058913818176,-1.3379758194992413
0.23899999999999996,100.03752589330028,100.03752589329656,100.03752589328798,0.10235045886591797,0.10235045886588456,0.10235045886580754,-1.3255053272189317
0.23999999999999996,100.000819550515,100.00081955051115,100.00081955050243,0.086590541850460237,0.086590541850425071,0.086590541850345371,-1.3293879589455293
0.24099999999999996,99.963806882129617,99.963806882125724,99.963806882116742,0.10221793121531597,0.102217931215281,0.10221793121520034,-1.3422277160587606
0.24199999999999997,99.914267058854961,99.914267058851067,99.914267058841915,0.14691384962092743,0.14691384962089418,0.14691384962081605,-1.3655916698310397
0.24299999999999997,99.842754621347567,99.842754621343431,99.842754621334052,0.21721807417487368,0.21721807417484126,0.21721807417476774,-1.3191801860487844
0.24399999999999997,99.747654266904135,99.747654266900113,99.747654266890862,0.30612731688035333,0.30612731688032535,0.30612731688026101,-1.1707310636342094
0.24499999999999997,99.643369509513661,99.643369509509526,99.643369509500204,0.40536779007908147,0.40536779007905682,0.40536779007900114,-0.9122075430969161
0.24599999999999997,99.56117636763976,99.561176367634843,99.561176367625734,0.50820273007076155,0.50820273007073724,0.50820273007069228,-0.49284401211937401
0.24699999999999997,99.539766032154517,99.539766032149544,99.539766032141102,0.60289716838108376,0.602897168381064,0.60289716838103025,-0.033348178644621029
0.24799999999999997,99.610094084940329,99.610094084935184,99.610094084926686,0.68082849585269489,0.68082849585278171,0.68082849585292515,0.40623993212515663
0.24899999999999997,99.773191929592357,99.773191929586559,99.773191929578331,0.73307476435631003,0.73307476435641072,0.73307476435655361,0.72446664473589828
0.24999999999999997,99.999873453948894,99.999873453942996,99.999873453934356,0.7544713989912516,0.75447139899135507,0.75447139899150673,0.84960986393812266
0.25099999999999995,100.22695777370174,100.22695777369611,100.22695777368725,0.74092438622295442,0.74092438622305212,0.74092438622320622,0.71822687620658265
0.25199999999999995,100.39209548429046,100.39209548428414,100.39209548427554,0.69431317218077038,0.69431317218087707,0.69431317218102218,0.38675320035533201
0.25299999999999995,100.46083538172799,100.46083538172145,100.4608353817132,0.61969994620594426,0.61969994620591951,0.61969994620588831,-0.055411155162218062
0.25399999999999995,100.43690366901818,100.43690366901185,100.43690366900404,0.52462667015368625,0.52462667015365627,0.5246266701536193,-0.51581602254841075
0.25499999999999995,100.35181039220139,100.35181039219442,100.35181039218722,0.41944534200246913,0.41944534200242883,0.41944534200238714,-0.89924013599581909
0.25599999999999995,100.24528969601212,100.2452896960055,100.24528969599844,0.31441621043071671,0.31441621043067147,0.31441621043062312,-1.1663047329044405
0.25699999999999995,100.14934480407136,100.14934480406498,100.14934480405798,0.22100219248663283,0.2210021924865832,0.22100219248652869,-1.2941201968497591
0.25799999999999995,100.07823650778612,100.07823650777965,100.07823650777233,0.14853702523420184,0.14853702523414683,0.14853702523408457,-1.3211473410383519
0.25899999999999995,100.02937688068177,100.029376880675,100.02937688066787,0.10228697053057997,0.10228697053051927,0.10228697053045524,-1.317682438357648
0.25999999999999995,99.992900995651837,99.992900995645158,99.992900995638109,0.086583236071993183,0.086583236071932176,0.086583236071867783,-1.3202786001905791
0.26099999999999995,99.956226607228956,99.956226607222234,99.9562266072152,0.10254573234762664,0.10254573234756628,0.10254573234750312,-1.3300324872201958
0.26199999999999996,99.90682607656565,99.906826076558872,99.906826076551781,0.14703321896367352,0.14703321896361565,0.14703321896355512,-1.3626632449588238
0.26299999999999996,99.835210735072295,99.8352107350658,99.835210735058752,0.21723963861630577,0.21723963861625484,0.21723963861619958,-1.3176513906954803
0.26399999999999996,99.740040737139296,99.74004073713283,99.740040737125867,0.30591521429001556,0.30591521428997059,0.30591521428992213,-1.1743487954513925
0.26499999999999996,99.635645282021883,99.63564528201573,99.635645282009008,0.40526806761325235,0.40526806761321565,0.40526806761317552,-0.91102761679754429
0.26599999999999996,99.553955254883249,99.553955254877025,99.553955254870516,0.50819091821151985,0.5081909182114891,0.50819091821145701,-0.48603316372165817
0.26699999999999996,99.533888767468824,99.533888767461988,99.533888767455437,0.60310650293795875,0.60310650293793155,0.60310650293790535,-0.021219410972588504
0.26799999999999996,99.60613764552987,99.606137645522409,99.60613764551546,0.68099154591153876,0.68099154591166466,0.68099154591178201,0.41736994502175651
0.26899999999999996,99.77230324221037,99.772303242202597,99.772303242195193,0.73336171170120656,0.73336171170134157,0.73336171170147024,0.73622523760577585
0.26999999999999996,100.00063963472522,100.00063963471769,100.0006396347098,0.75446141536805278,0.7544614153681849,0.75446141536832334,0.85445034406748577
0.27099999999999996,100.22942863679586,100.22942863678803,100.22942863678024,0.741115571732888,0.741115571733024,0.74111557173315923,0.73131273357153059
0.27199999999999996,100.39606460141404,100.39606460140715,100.39606460139858,0.6942837562631452,0.69428375626326155,0.69428375626340622,0.39411238683321193
0.27299999999999996,100.46590280288314,100.46590280287566,100.46590280286664,0.61955102391505801,0.6195510239150297,0.6195510239149955,-0.053885237038270528
0.27399999999999997,100.44211808617291,100.44211808616538,100.44211808615599,0.52447988788974731,0.52447988788971167,0.52447988788966715,-0.51618255670621638
0.27499999999999997,100.35684954125544,100.35684954124856,100.35684954123901,0.41931845006769597,0.41931845006765617,0.41931845006760093,-0.90104534577722695
0.27599999999999997,100.25037636570029,100.25037636569277,100.25037636568324,0.31455355066443869,0.31455355066438728,0.31455355066432211,-1.1658728226864248
0.27699999999999997,100.15381986633932,100.1538198663317,100.15381986632173,0.22086701081214843,0.2208670108120892,0.22086701081201157,-1.3030796728058476
0.27799999999999997,100.08233323763376,100.08233323762597,100.08233323761618,0.1485171513959361,0.14851715139586985,0.14851715139578653,-1.3274703107824011
0.27899999999999997,100.03328114709763,100.03328114708977,100.0332811470801,0.10240641517422619,0.10240641517415568,0.10240641517406897,-1.3209962764933201
0.27999999999999997,99.996710899631566,99.996710899623778,99.996710899614044,0.086756300832120936,0.086756300832049812,0.086756300831960911,-1.3236971891015534
0.28099999999999997,99.959682561079234,99.95968256107119,99.959682561061442,0.10235045542235355,0.10235045542228131,0.10235045542219377,-1.3401620481424337
0.28199999999999997,99.91006702283893,99.910067022831143,99.910067022821451,0.14671970681277652,0.14671970681271002,0.14671970681262725,-1.3707971213892343
0.28299999999999997,99.838284481524752,99.838284481516538,99.838284481506577,0.21708397313395109,0.21708397313388669,0.21708397313380856,-1.3173338676600344
0.28399999999999997,99.743408093219728,99.743408093211485,99.743408093201367,0.30597742988651061,0.30597742988645327,0.30597742988638288,-1.1710897946709693
0.28499999999999998,99.639631999689655,99.639631999681242,99.639631999670868,0.40557591608983518,0.40557591608978494,0.4055759160897231,-0.9031780550096804
0.28599999999999998,99.558211291795558,99.558211291786904,99.558211291776729,0.50829538795725027,0.50829538795720752,0.50829538795715734,-0.48764083162672844
0.28699999999999998,99.537912663529525,99.537912663521496,99.537912663511861,0.60296869664262842,0.60296869664259645,0.60296869664255803,-0.027099372844690328
0.28799999999999998,99.609675965579498,99.609675965571768,99.609675965562758,0.68096601233915854,0.680966012339289,0.6809660123394411,0.41631966058819769
0.28899999999999998,99.775262702279093,99.775262702270467,99.775262702261045,0.73308366489322518,0.73308366489337495,0.73308366489353871,0.73150075813488802
0.28999999999999998,100.00402072637078,100.0040207263624,100.00402072635337,0.754499319453943,0.7544993194540901,0.75449931945424842,0.85908674089223269
0.29099999999999998,100.23359507787769,100.23359507786982,100.23359507786105,0.7411876452457592,0.74118764524589598,0.7411876452460483,0.73399745841300779
0.29199999999999998,100.40061085681388,100.40061085680577,100.40061085679672,0.69441841594540266,0.69441841594553955,0.69441841594569231,0.39606344446561637
0.29299999999999998,100.47085739334008,100.47085739333156,100.47085739332243,0.61976029540736999,0.61976029540733768,0.61976029540730315,-0.05380691635611079
0.29399999999999998,100.44685212763447,100.4468521276259,100.44685212761721,0.52470949190755267,0.52470949190751215,0.52470949190747096,-0.5177509189295515
0.29499999999999998,100.36134064448142,100.3613406444732,100.36134064446426,0.41951384751021736,0.41951384751016985,0.41951384751011811,-0.90275404028706085
0.29599999999999999,100.25417804919773,100.25417804918966,100.25417804918101,0.31444533921953743,0.31444533921948226,0.31444533921942308,-1.1713832131108624
0.29699999999999999,100.1576566951577,100.15765669514971,100.15765669514087,0.22105029914284399,0.22105029914278188,0.22105029914271312,-1.2985479913606239
0.29799999999999999,100.08622482393734,100.08622482392967,100.08622482392074,0.14839107872101162,0.14839107872094634,0.1483910787208704,-1.3304451606239927
0.29899999999999999,100.03718153758498,100.03718153757751,100.03718153756849,0.10216897611386892,0.10216897611380184,0.10216897611372085,-1.324708361672025
0.29999999999999993,100.00051094302181,100.00051094301432,100.00051094300534,0.086323590459728206,0.086323590459659774,0.086323590459577715,-1.3275164191958875
0.30099999999999993,99.963870089691497,99.963870089684164,99.963870089675197,0.1025165665880671,0.10251656658800128,0.10251656658792076,-1.3307105807284596
0.30199999999999994,99.914436137865678,99.91443613785799,99.914436137848682,0.14693875251407279,0.14693875251400715,0.14693875251392768,-1.3637735092406711
0.30299999999999994,99.842994052466793,99.842994052459247,99.842994052450223,0.21720247608631948,0.21720247608626031,0.21720247608618956,-1.3178675081707274
0.30399999999999994,99.748016265990401,99.748016265982798,99.748016265973746,0.30598861872864719,0.30598861872859429,0.30598861872853128,-1.1722724902041235
0.30499999999999994,99.644004176059866,99.644004176051965,99.644004176042898,0.40535423814505439,0.40535423814500726,0.40535423814495314,-0.91068416927841622
0.30599999999999994,99.562080058844089,99.562080058836116,99.562080058826908,0.5082147230920393,0.508214723092,0.50821472309195448,-0.48911870502320554
0.30699999999999994,99.541654941589996,99.541654941582024,99.541654941572588,0.60308005577042112,0.60308005577038937,0.60308005577035173,-0.026596044381513306
0.30799999999999994,99.612484217675387,99.61248421766733,99.61248421765869,0.68083798303116816,0.68083798303130416,0.68083798303144993,0.40904718397822337
0.30899999999999994,99.776770672436641,99.776770672428398,99.776770672419403,0.73322629700986774,0.73322629701001096,0.73322629701016717,0.7291279503329402
0.30999999999999994,100.00405484075736,100.00405484074923,100.00405484074024,0.75461537475901042,0.75461537475915297,0.75461537475931084,0.85459850844117446
0.31099999999999994,100.23196036962892,100.23196036962037,100.23196036961151,0.74105947606473388,0.74105947606488243,0.74105947606503619,0.72146641671641687
0.31199999999999994,100.39703898521748,100.39703898520827,100.39703898519944,0.69434956224683864,0.69434956224699407,0.69434956224714295,0.38858447054690459
0.31299999999999994,100.46578975065715,100.46578975064735,100.46578975063824,0.6195619511050845,0.61956195110504741,0.61956195110501289,-0.059226425360066948
0.31399999999999995,100.44107441028375,100.44107441027441,100.44107441026495,0.52438454961245495,0.52438454961241077,0.52438454961236591,-0.52183987141022392
0.31499999999999995,100.35504584647087,100.35504584646112,100.3550458464519,0.41909773225552011,0.41909773225546371,0.4190977322554103,-0.90593560446090082
0.31599999999999995,100.24874599072437,100.24874599071416,100.24874599070498,0.31457390715783534,0.31457390715776545,0.31457390715770267,-1.1607512252149459
0.31699999999999995,100.15281257988831,100.15281257987819,100.15281257986898,0.22087040002165051,0.22087040002157179,0.22087040002150016,-1.3019329610713872
0.31799999999999995,100.08144091784857,100.08144091783836,100.0814409178289,0.14843835542055978,0.14843835542047296,0.14843835542039244,-1.3253109624829551
0.31899999999999995,100.03247693002592,100.03247693001569,100.03247693000614,0.1022841708166259,0.10228417081653407,0.10228417081644837,-1.3198813221049002
0.31999999999999995,99.995953738532918,99.995953738522857,99.995953738513379,0.08657316168469921,0.086573161684607311,0.086573161684520727,-1.321044303999376
0.32099999999999995,99.959226957815773,99.959226957805768,99.959226957796233,0.10246010852556123,0.1024601085254714,0.10246010852538578,-1.3305811489234125
0.32199999999999995,99.909761053910714,99.909761053900908,99.909761053891231,0.14687852330079898,0.14687852330071527,0.14687852330063261,-1.3629704318198095
0.32299999999999995,99.838382260335806,99.838382260325787,99.838382260315669,0.21713912487749024,0.21713912487741169,0.21713912487733233,-1.3169995139152804
0.32399999999999995,99.743481544497726,99.743481544487878,99.74348154447803,0.30599778684617573,0.30599778684610723,0.30599778684603868,-1.1718283265541942
0.32499999999999996,99.639311892474069,99.639311892464733,99.639311892454714,0.405283440936901,0.40528344093684526,0.40528344093678548,-0.91106660986095966
0.32599999999999996,99.55754775371075,99.557547753701343,99.557547753691324,0.50821685599717459,0.50821685599712818,0.50821685599707866,-0.48741147421448083
0.32699999999999996,99.5374857178398,99.537485717830435,99.537485717820218,0.60315840664863474,0.60315840664859743,0.60315840664855669,-0.024496367885497916
0.32799999999999996,99.608385094568689,99.608385094559509,99.608385094550457,0.68079340517414089,0.68079340517429576,0.68079340517444853,0.40997507896967722
0.32899999999999996,99.772807037526846,99.772807037517822,99.772807037508542,0.73322255583152385,0.73322255583168061,0.73322255583184182,0.73168305148899959
0.32999999999999996,100.00047985791998,100.0004798579108,100.00047985790157,0.75447418206319772,0.7544741820633587,0.75447418206352079,0.85412868034396872
0.33099999999999996,100.22907207423782,100.2290720742289,100.22907207421846,0.74117122841591521,0.74117122841607019,0.74117122841625138,0.73035269797108593
0.33199999999999996,100.39544724960069,100.39544724959153,100.39544724958103,0.69439003478070171,0.69439003478085637,0.69439003478103356,0.39386649311389221
0.33299999999999996,100.46515083164678,100.46515083163796,100.46515083162676,0.61955001418618394,0.61955001418615052,0.61955001418610811,-0.056519324102091595
0.33399999999999996,100.44149921820889,100.44149921819964,100.44149921818784,0.52477072194600627,0.52477072194596253,0.52477072194590668,-0.51325241482162109
0.33499999999999996,100.35633706312576,100.35633706311718,100.35633706310513,0.41948994134599704,0.41948994134594741,0.41948994134587769,-0.89977404623072954
0.33599999999999997,100.24969155186766,100.24969155185917,100.24969155184745,0.31448860172152454,0.31448860172146648,0.31448860172138632,-1.1671123438659026
0.33699999999999997,100.15327286737983,100.15327286737138,100.15327286735959,0.22093547166113481,0.22093547166106917,0.22093547166097741,-1.3005025656278391
0.33799999999999997,100.08193954653244,100.0819395465242,100.08193954651233,0.14859943242848936,0.14859943242841925,0.1485994324283183,-1.3247805112848294
0.33899999999999997,100.03289015820337,100.03289015819519,100.03289015818339,0.10232829598162291,0.10232829598154945,0.10232829598144361,-1.3215520679876813
0.33999999999999997,99.996313393477394,99.996313393469492,99.996313393457811,0.086607787941719305,0.086607787941647141,0.086607787941540434,-1.3235353194857304
0.34099999999999997,99.9594846941756,99.959484694167685,99.959484694155918,0.10234054490590894,0.10234054490583785,0.10234054490573219,-1.3348919928487453
0.34199999999999997,99.910073463866382,99.910073463858296,99.910073463846757,0.14699940078892521,0.14699940078885618,0.14699940078875764,-1.3612658333854357
0.34299999999999997,99.838625409421965,99.838625409413837,99.838625409402454,0.2171340496606172,0.21713404966055347,0.21713404966046421,-1.3187449352230529
0.34399999999999997,99.743573764597855,99.743573764589527,99.743573764578571,0.30578620843597881,0.30578620843592086,0.30578620843584459,-1.1758020969822041
0.34499999999999997,99.639877906813979,99.63987790680595,99.639877906795434,0.40529870105286109,0.40529870105281318,0.4052987010527504,-0.90807288849240209
0.34599999999999997,99.558916586482326,99.558916586473686,99.5589165864628,0.50837206030539384,0.50837206030535109,0.50837206030529736,-0.48100026807081075
0.34699999999999998,99.539528124884498,99.539528124876284,99.539528124865271,0.60314913766523015,0.6031491376651974,0.60314913766515343,-0.022019712967840332
0.34799999999999998,99.611395203546081,99.611395203538336,99.611395203527408,0.68090095331140188,0.68090095331153266,0.68090095331171707,0.41473366944837664
0.34899999999999998,99.776881245123292,99.776881245115504,99.776881245104093,0.73323066302128992,0.73323066302142526,0.73323066302162343,0.73524672766301546
0.34999999999999998,100.00630032265052,100.00630032264317,100.00630032263139,0.75475846036430083,0.75475846036442973,0.75475846036463645,0.86275953452004894
0.35099999999999998,100.23610774658584,100.2361077465783,100.23610774656656,0.74121355343230655,0.74121355343243767,0.7412135534326415,0.72950895268437765
0.35199999999999998,100.40208841693011,100.40208841692264,100.40208841691084,0.6942895274809352,0.69428952748106143,0.69428952748126038,0.39111714120966923
0.35299999999999998,100.47139324031787,100.47139324030999,100.47139324029858,0.61956597630939991,0.61956597630937005,0.61956597630932686,-0.054712264331605365
0.35399999999999998,100.44727872638555,100.44727872637769,100.44727872636585,0.52441384956300374,0.52441384956296655,0.52441384956291048,-0.51919537687381956
0.35499999999999993,100.36143825707464,100.36143825706725,100.36143825705581,0.41924315315931932,0.41924315315927657,0.41924315315921035,-0.90026047117017582
0.35599999999999993,100.25526333258482,100.2552633325775,100.25526333256661,0.31430512971902058,0.31430512971897057,0.31430512971889607,-1.1673444834912241
0.35699999999999993,100.15918385254638,100.15918385253919,100.15918385252776,0.22092814296459917,0.22092814296454324,0.22092814296445437,-1.2990612530842134
0.35799999999999993,100.08794019727583,100.08794019726848,100.08794019725693,0.14857448147326799,0.14857448147320551,0.14857448147310723,-1.3236115217700779
0.35899999999999993,100.03877748642772,100.03877748642054,100.03877748640903,0.10222790108202935,0.10222790108196496,0.10222790108186165,-1.3221007736409465
0.35999999999999993,100.00217714091332,100.00217714090607,100.00217714089447,0.086459493263611284,0.086459493263545073,0.086459493263439144,-1.3250987442474331
0.36099999999999993,99.965300610328853,99.965300610321606,99.965300610309839,0.10216243678829716,0.10216243678823207,0.10216243678812639,-1.3380586659915701
0.36199999999999993,99.915880765516704,99.915880765509314,99.915880765497789,0.14699878610207326,0.14699878610201017,0.14699878610191178,-1.3601695251949031
0.36299999999999993,99.844381643383784,99.844381643376138,99.844381643364954,0.21732290076742872,0.21732290076736879,0.21732290076728111,-1.3159598355564861
0.36399999999999993,99.749294815528287,99.749294815520287,99.749294815508733,0.30611316155849028,0.3061131615584346,0.30611316155835427,-1.173939366816928
0.36499999999999994,99.644813636136846,99.644813636128816,99.644813636117647,0.40542410158210906,0.40542410158206116,0.40542410158199449,-0.91598214400994049
0.36599999999999994,99.561954497377172,99.561954497368831,99.561954497357817,0.5079952339484608,0.50799523394841961,0.50799523394836521,-0.49984452586077466
0.36699999999999994,99.53966281585484,99.539662815846654,99.539662815835868,0.60297866976678804,0.6029786697667554,0.60297866976671244,-0.030030438476585375
0.36799999999999994,99.610111228793016,99.610111228784788,99.610111228773931,0.68083280920932565,0.68083280920946454,0.68083280920964773,0.40658261363129206
0.36899999999999994,99.774064885359579,99.774064885350995,99.77406488533984,0.73332548107372642,0.73332548107387552,0.73332548107406936,0.72938118406464181
0.36999999999999994,100.00102510987251,100.00102510986392,100.00102510985218,0.75443598735940853,0.7544359873595593,0.75443598735976525,0.84880632945462819
0.37099999999999994,100.22840799430837,100.22840799430027,100.22840799428803,0.74106311557943449,0.74106311557957527,0.74106311557978777,0.72509135654156498
0.37199999999999994,100.39426532528074,100.39426532527276,100.39426532526053,0.69439149602337924,0.69439149602351402,0.6943914960237203,0.39218747489701133
0.37299999999999994,100.46356428897981,100.46356428897103,100.46356428895885,0.61956673894169489,0.61956673894166159,0.61956673894161551,-0.059221982064095346
0.37399999999999994,100.43924197499483,100.4392419749861,100.43924197497375,0.52461757174541357,0.52461757174537227,0.52461757174531376,-0.51719039630341523
0.37499999999999994,100.35389739774374,100.35389739773534,100.35389739772296,0.41946907295411906,0.41946907295407043,0.41946907295399888,-0.90105937288373794
0.37599999999999995,100.24693120621016,100.24693120620216,100.24693120618984,0.31431686089535715,0.31431686089530242,0.31431686089521815,-1.1723640322388573
0.37699999999999995,100.15054258274191,100.1505425827341,100.15054258272198,0.22101463197504556,0.22101463197498489,0.2210146319748906,-1.2980027489246477
0.37799999999999995,100.07903501669776,100.07903501668973,100.07903501667766,0.14842946896580192,0.14842946896573359,0.14842946896563092,-1.329002021713471
0.37899999999999995,100.02995587084625,100.02995587083809,100.029955870826,0.10233346261495203,0.10233346261487883,0.1023334626147703,-1.3224990774461318
0.37999999999999995,99.99336449656343,99.993364496555287,99.993364496543109,0.086676806777423746,0.086676806777349361,0.08667680677723813,-1.323210509692355
0.38099999999999995,99.956487074660814,99.9564870746526,99.956487074640478,0.10226922936448485,0.10226922936441109,0.10226922936430222,-1.3386018316025772
0.38199999999999995,99.907054785275974,99.907054785267789,99.90705478525588,0.14683398000484563,0.14683398000477574,0.14683398000467404,-1.3664385346186043
0.38299999999999995,99.835599157034338,99.835599157026166,99.8355991570144,0.21723388452875761,0.21723388452869355,0.21723388452860129,-1.3167414411632929
0.38399999999999995,99.740528786180278,99.740528786171836,99.740528786160127,0.30597673932674485,0.30597673932668612,0.30597673932660463,-1.1728555356679742
0.38499999999999995,99.636302363000482,99.636302362992112,99.636302362980473,0.40538141418910612,0.40538141418905616,0.40538141418898671,-0.90947499347258465
0.38599999999999995,99.554403173253775,99.554403173246044,99.554403173233979,0.50812141035435354,0.50812141035431535,0.50812141035425573,-0.48847860077202188
0.38699999999999996,99.534569584753257,99.534569584745611,99.534569584734058,0.60309752834316244,0.60309752834313191,0.60309752834308583,-0.019950014268110605
0.38799999999999996,99.606864470670033,99.60686447066206,99.606864470651161,0.68089846875015181,0.68089846875028626,0.68089846875047022,0.41732690767166936
0.38899999999999996,99.773008305594416,99.773008305586117,99.77300830557482,0.7331701387851195,0.7331701387852636,0.73317013878545989,0.73581257146721524
0.38999999999999996,100.00265815766717,100.00265815765844,100.00265815764735,0.75469156565169815,0.75469156565185125,0.75469156565204598,0.86441710254136872
0.39099999999999996,100.23314227170259,100.23314227169381,100.23314227168217,0.74117288202268727,0.74117288202283982,0.74117288202304199,0.73269675599270734
0.39199999999999996,100.40037938171295,100.4003793817043,100.40037938169306,0.69433639392795454,0.69433639392810065,0.69433639392829027,0.39552921257652995
0.39299999999999996,100.47041924225664,100.47041924224808,100.47041924223693,0.61955428167776372,0.6195542816777313,0.619554281677689,-0.054845647592679292
0.39399999999999996,100.44642285117914,100.44642285117114,100.44642285116058,0.52442551668998949,0.52442551668995163,0.52442551668990156,-0.5176552476498455
0.39499999999999996,100.36067939118524,100.36067939117683,100.36067939116599,0.4193048399803857,0.41930483998033702,0.41930483998027429,-0.89857685754837635
0.39599999999999996,100.25444157785219,100.2544415778431,100.25444157783249,0.3144136866358993,0.31441368663583713,0.31441368663576463,-1.1678430056329794
0.39699999999999996,100.15802542029185,100.15802542028244,100.15802542027158,0.22087830694817606,0.2208783069481029,0.22087830694801844,-1.3015231033450472
