"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.19899999999999998,99.946078106712804,99.946078106719156,99.946078106716186,0.11660472097803744,0.11660472097809357,0.11660472097806733,-6.826587138259633
0.19999999999999998,99.721005250115311,99.721005250121692,99.721005250118537,0.10330819395252487,0.10330819395258226,0.10330819395255388,-6.9312543420841681
0.20099999999999998,99.493859058171523,99.49385905817762,99.493859058174351,0.1145598451386122,0.11455984513866646,0.11455984513863737,-7.0834609002990216
0.20199999999999999,99.214347595670091,99.21434759567623,99.214347595673274,0.14607320375347804,0.14607320375353089,0.14607320375350544,-7.1595290093629869
0.20299999999999999,98.852371278287634,98.852371278294214,98.852371278291301,0.19754122091384485,0.19754122091389825,0.1975412209138746,-6.8351486863014674
0.20399999999999999,98.406624909210933,98.40662490921757,98.406624909214457,0.26682559492264885,0.26682559492269831,0.2668255949226751,-5.8857029807574666
0.20499999999999996,97.93710998680352,97.937109986810128,97.937109986807258,0.35359045605885642,0.35359045605890005,0.35359045605888112,-4.1850072464860659
0.20599999999999996,97.57654643553731,97.576546435544174,97.576546435541033,0.45495844204276531,0.45495844204280367,0.45495844204278613,-1.8451879402071389
0.20699999999999996,97.508473178295262,97.508473178302097,97.508473178299255,0.56144538659899801,0.56144538659888854,0.56144538659893406,0.76723104991821423
0.20799999999999996,97.89600563659809,97.896005636604613,97.896005636601998,0.65923397138185247,0.65923397138174189,0.6592339713817863,3.1494743298548658
0.20899999999999996,98.781640645236763,98.781640645243982,98.781640645240984,0.7352412317825896,0.73524123178246281,0.73524123178251544,4.8501270642864496
0.20999999999999996,100.00672489094772,100.00672489095547,100.00672489095211,0.77561679406895279,0.77561679406881534,0.77561679406887485,5.4260302727675365
0.21099999999999997,101.24969604995735,101.24969604996481,101.24969604996093,0.77386540513523694,0.77386540513510627,0.77386540513517421,4.7220649586888417
0.21199999999999997,102.16767675670842,102.16767675671588,102.16767675671201,0.73101949668452115,0.7310194966843947,0.7310194966844602,2.9420419372478914
0.21299999999999997,102.56125658597426,102.56125658598211,102.56125658597774,0.6528944296591489,0.65289442965902245,0.65289442965909272,0.51187057573020134
0.21399999999999997,102.43982863332579,102.43982863333417,102.43982863333009,0.5492974702821336,0.54929747028217046,0.54929747028215259,-2.026326199941531
0.21499999999999997,101.98372555099085,101.98372555099894,101.98372555099482,0.43361334032549381,0.43361334032553872,0.43361334032551585,-4.196405534579533
0.21599999999999997,101.41995301278874,101.41995301279698,101.41995301279302,0.32072496611061146,0.3207249661106667,0.32072496611064011,-5.7105594630822889
0.21699999999999997,100.91618037521464,100.91618037522314,100.91618037521886,0.22471129709555002,0.2247112970956153,0.22471129709558244,-6.5305300265387984
0.21799999999999997,100.53510588901375,100.53510588902223,100.53510588901828,0.15543521447023645,0.15543521447030773,0.15543521447027453,-6.8459319705932753
0.21899999999999997,100.25745945695006,100.25745945695868,100.25745945695492,0.11428560970710344,0.11428560970717964,0.11428560970714637,-6.9612454346489034
0.21999999999999997,100.0338256285619,100.03382562857061,100.03382562856652,0.10205856482227893,0.10205856482235713,0.10205856482232038,-7.02602775399835
0.22099999999999997,99.806433394851823,99.806433394860449,99.806433394856441,0.11354756609643245,0.11354756609650905,0.11354756609647346,-7.1755601839402843
0.22199999999999998,99.526836899548783,99.526836899557253,99.526836899553118,0.14581312096144533,0.14581312096151802,0.14581312096148252,-7.2234271572240347
0.22299999999999998,99.163002344545319,99.163002344553774,99.163002344549611,0.19743913259668919,0.19743913259675763,0.19743913259672394,-6.8896822730785852
0.22399999999999998,98.713882953055958,98.71388295306474,98.713882953060903,0.26643511944538106,0.26643511944544634,0.26643511944541781,-5.949015162375872
0.22499999999999998,98.237758919003767,98.237758919012649,98.237758919008769,0.35326183748651885,0.3532618374865773,0.35326183748655177,-4.2689408616686411
0.22599999999999998,97.864115227347725,97.864115227356876,97.86411522735294,0.45453495435511282,0.45453495435516378,0.45453495435514185,-1.9722435603161657
0.22699999999999998,97.773305483264863,97.773305483273745,97.773305483269823,0.56124771490866532,0.56124771490852343,0.56124771490858605,0.59529360531675479
0.22799999999999998,98.124327217908515,98.124327217917539,98.124327217912963,0.65925121155001254,0.65925121154985999,0.65925121154993738,2.9307462502202046
0.22899999999999998,98.955446179462797,98.955446179471792,98.955446179468012,0.73452886538399553,0.73452886538383777,0.73452886538390405,4.5683095454001288
0.22999999999999998,100.1077529495644,100.10775294957369,100.1077529495697,0.77355634015407571,0.77355634015391106,0.77355634015398178,5.0940975673335167
0.23099999999999998,101.27269279229978,101.27269279230947,101.27269279230491,0.77254998083053017,0.77254998083036053,0.77254998083044035,4.4295978632427735
0.23199999999999996,102.12511397076672,102.12511397077618,102.12511397077223,0.72988160485916165,0.72988160485900133,0.72988160485906828,2.6865622619676071
0.23299999999999996,102.46727057900124,102.46727057901133,102.46727057900692,0.65144052297705923,0.65144052297689659,0.65144052297696753,0.30638059663668571
0.23399999999999996,102.31460090324363,102.31460090325388,102.31460090324946,0.54802161290790696,0.54802161290795226,0.54802161290793272,-2.1627331031197592
0.23499999999999996,101.84414021795206,101.84414021796243,101.84414021795784,0.43261192677100407,0.43261192677106192,0.43261192677103633,-4.2637163825641178
0.23599999999999996,101.27850292702834,101.27850292703882,101.27850292703435,0.32087242697713608,0.32087242697720636,0.32087242697717644,-5.703801988689202
0.23699999999999996,100.77622742714721,100.77622742715722,100.77622742715255,0.22527234272406282,0.22527234272413985,0.2252723427241039,-6.4937587172575526
0.23799999999999996,100.39578606211501,100.39578606212481,100.39578606212027,0.15599273815290243,0.15599273815298487,0.15599273815294662,-6.791203790260381
0.23899999999999996,100.11931362766562,100.11931362767527,100.11931362767069,0.11592802279676392,0.11592802279684913,0.11592802279680872,-6.8748426039542103
0.23999999999999996,99.894318980874715,99.894318980884435,99.894318980879859,0.10320401432612085,0.10320401432620811,0.10320401432616702,-6.9677069907879057
0.24099999999999996,99.665685841498203,99.665685841507994,99.665685841503489,0.11526055631343954,0.11526055631352645,0.11526055631348647,-7.110563169804121
0.24199999999999997,99.384612073265757,99.384612073275576,99.384612073271157,0.14777655362452699,0.1477765536246112,0.14777655362457331,-7.1719989782146554
0.24299999999999997,99.017039974155963,99.017039974165414,99.017039974160895,0.1982336347836216,0.19823363478369813,0.19823363478366154,-6.8873430275633618
0.24399999999999997,98.566305856736719,98.566305856745871,98.56630585674128,0.2672632174221925,0.2672632174222605,0.26726321742222636,-5.9465929335765688
0.24499999999999997,98.089942188562631,98.08994218857201,98.089942188567292,0.3538133973080666,0.35381339730812839,0.3538133973080973,-4.2656107328767296
0.24599999999999997,97.717228136019216,97.717228136027828,97.71722813602284,0.45450076886667562,0.45450076886672369,0.45450076886669583,-1.9650236728704256
0.24699999999999997,97.627762037346386,97.627762037354884,97.627762037349825,0.56055602024784257,0.56055602024770679,0.56055602024778761,0.61431524904702517
0.24799999999999997,97.986078134264972,97.98607813427374,97.986078134268624,0.65915817646775099,0.65915817646760255,0.65915817646768915,2.9858777771647196
0.24899999999999997,98.829875651818156,98.829875651826953,98.829875651821837,0.73427773350596792,0.7342777335058136,0.73427773350590331,4.6344691791009964
0.24999999999999997,100.0000043564792,100.0000043564883,100.00000435648288,0.7737901588527798,0.77379015885261826,0.77379015885271452,5.1803715497465559
0.25099999999999995,101.18724704705963,101.18724704706878,101.18724704706365,0.77315245959375867,0.77315245959359824,0.77315245959368817,4.5225802041913976
0.25199999999999995,102.06108767053522,102.06108767054458,102.0610876705388,0.73093239219686379,0.73093239219670503,0.73093239219680306,2.776022176065867
0.25299999999999995,102.42095639699023,102.4209563969995,102.4209563969937,0.65246037929078715,0.65246037929063772,0.6524603792907312,0.37731342780487687
0.25399999999999995,102.27907156499887,102.27907156500844,102.27907156500318,0.54889170575112367,0.54889170575116586,0.54889170575114266,-2.1137232472483447
0.25499999999999995,101.81403797176581,101.8140379717756,101.81403797177042,0.43353371575335686,0.43353371575341132,0.43353371575338245,-4.22836750589817
0.25599999999999995,101.24902293336058,101.24902293336974,101.24902293336437,0.3212742677119389,0.32127426771200035,0.32127426771196438,-5.6910776844573014
0.25699999999999995,100.74661498329451,100.74661498330359,100.7466149832984,0.22561289992537745,0.22561289992544722,0.22561289992540737,-6.4890575609912133
0.25799999999999995,100.36564533880063,100.36564533880963,100.36564533880448,0.15596874504935332,0.15596874504942898,0.15596874504938571,-6.79453283338768
0.25899999999999995,100.0897869973961,100.0897869974047,100.0897869973997,0.11570228674605788,0.11570228674613384,0.11570228674608965,-6.8761726345362906
0.25999999999999995,99.865504966647734,99.865504966656445,99.865504966651457,0.10298095912797166,0.1029809591280499,0.10298095912800509,-6.9613414282288915
0.26099999999999995,99.637825201425599,99.637825201434353,99.63782520142901,0.11420299069218384,0.11420299069226167,0.11420299069221417,-7.1133906996082814
0.26199999999999996,99.357980607184416,99.357980607192886,99.357980607187429,0.14611778876965989,0.14611778876973266,0.14611778876968579,-7.1697797672258439
0.26299999999999996,98.995199439123752,98.995199439132449,98.995199439127148,0.19774446916619368,0.19774446916626418,0.19774446916622121,-6.835523394533773
0.26399999999999996,98.549140584182709,98.549140584191292,98.549140584186262,0.2668981405698293,0.26689814056989314,0.26689814056985572,-5.8874937029454326
0.26499999999999996,98.079206531065537,98.079206531073737,98.07920653106909,0.35386404985035341,0.35386404985040742,0.35386404985037678,-4.199222299620323
0.26599999999999996,97.714334804919616,97.714334804928058,97.714334804923283,0.45458418489216201,0.45458418489220914,0.4545841848921825,-1.8968641527478525
0.26699999999999996,97.636715331888084,97.636715331896752,97.636715331891679,0.56101525062524682,0.56101525062510815,0.56101525062518931,0.69167345516685863
0.26799999999999996,98.008408372387905,98.008408372396843,98.008408372391557,0.65928737088854217,0.65928737088839084,0.65928737088848033,3.057284480343089
0.26899999999999996,98.868642722015878,98.868642722025839,98.868642722020368,0.73473677672159166,0.73473677672141691,0.73473677672151283,4.7167266648663215
0.26999999999999996,100.05779239069138,100.05779239070148,100.05779239069595,0.77452096228527323,0.77452096228509404,0.77452096228519207,5.2632429592999532
0.27099999999999996,101.26050649860929,101.26050649861953,101.26050649861415,0.77312187022999368,0.77312187022981427,0.77312187022990864,4.5786106420111539
0.27199999999999996,102.14597001955431,102.14597001956386,102.14597001955808,0.73089057898139786,0.73089057898123599,0.73089057898133403,2.8256526191225628
0.27299999999999996,102.51524012960917,102.51524012961872,102.51524012961272,0.65233771355126036,0.65233771355110637,0.65233771355120307,0.41037581089982567
0.27399999999999997,102.37863047349788,102.37863047350783,102.37863047350181,0.54875138466837114,0.548751384668415,0.54875138466838846,-2.0931947009653165
0.27499999999999997,101.91618738123906,101.91618738124856,101.91618738124254,0.43325092878293792,0.43325092878299076,0.43325092878295729,-4.221087546344668
0.27599999999999997,101.35236572814058,101.35236572815,101.35236572814418,0.32091053571958811,0.32091053571965122,0.3209105357196122,-5.6956097924807665
0.27699999999999997,100.85006201600429,100.85006201601387,100.850062016008,0.22484999699865052,0.22484999699872413,0.22484999699867902,-6.5049780841347893
0.27799999999999997,100.47042178130462,100.47042178131439,100.47042178130856,0.15554548889399566,0.15554548889407771,0.15554548889402875,-6.8047055894837518
0.27899999999999997,100.19448769861093,100.19448769862065,100.19448769861499,0.11517585068259271,0.11517585068267856,0.11517585068262862,-6.8925595303323686
0.27999999999999997,99.971251611069007,99.971251611078586,99.971251611072873,0.10307662614297107,0.103076626143057,0.10307662614300575,-6.9679457529883777
0.28099999999999997,99.743154090430181,99.743154090439532,99.743154090433634,0.11428744315074754,0.11428744315083057,0.1142874431507782,-7.1276247482304385
0.28199999999999997,99.463030421979852,99.463030421988975,99.463030421983277,0.14619997501913665,0.14619997501921497,0.14619997501916607,-7.1845212488254493
0.28299999999999997,99.098982455621353,99.098982455630235,99.098982455624338,0.19777266383971182,0.1977726638397837,0.19777266383973596,-6.8664350180542613
0.28399999999999997,98.650414440970877,98.650414440979873,98.650414440973947,0.26672958468890029,0.26672958468896718,0.2667295846889231,-5.9289699261886479
0.28499999999999998,98.176259253822238,98.176259253831034,98.176259253824895,0.35375402154105073,0.35375402154110869,0.35375402154106828,-4.2460850413179951
0.28599999999999998,97.805063854414044,97.805063854423295,97.805063854416886,0.45429500776445747,0.4542950077645091,0.45429500776447335,-1.9636061774860956
0.28699999999999998,97.716319664578151,97.716319664587786,97.716319664581633,0.56112770876193163,0.56112770876177764,0.56112770876187601,0.61974743594417703
0.28799999999999998,98.072603470893753,98.07260347090353,98.072603470897562,0.65911070560049456,0.65911070560032914,0.65911070560043017,2.9641763452187604
0.28899999999999998,98.909846814217275,98.909846814227038,98.909846814221027,0.73414764054115789,0.73414764054098669,0.73414764054109216,4.604267690201107
0.28999999999999998,100.07402664515102,100.07402664516015,100.07402664515359,0.77395060524625214,0.77395060524609038,0.77395060524620651,5.1540302300185639
0.29099999999999998,101.25337371106193,101.25337371107113,101.25337371106427,0.77302595420451836,0.77302595420435716,0.77302595420447728,4.4872614981242656
0.29199999999999998,102.11867480536989,102.11867480537846,102.11867480537182,0.73056119566475575,0.73056119566461053,0.730561195664723,2.7414031288873488
0.29299999999999998,102.47098359945061,102.47098359945896,102.47098359945252,0.65143115460701173,0.65143115460687706,0.65143115460698076,0.33517264385075585
0.29399999999999998,102.32381345473888,102.32381345474697,102.32381345474084,0.54825995894803514,0.54825995894807089,0.5482599589480438,-2.1290545648963093
0.29499999999999998,101.85724234575008,101.85724234575744,101.85724234575123,0.4327541407853987,0.43275414078543967,0.43275414078540508,-4.2397553251425606
0.29599999999999999,101.29263921019249,101.29263921019999,101.29263921019307,0.32074246295270575,0.32074246295275605,0.32074246295270964,-5.6934603478531898
0.29699999999999999,100.79118140665172,100.7911814066594,100.7911814066529,0.22540574676156763,0.2254057467616267,0.22540574676157668,-6.485895121628511
0.29799999999999999,100.4108847477341,100.41088474774179,100.41088474773511,0.15586000273711825,0.1558600027371829,0.15586000273712675,-6.7939469754748689
0.29899999999999999,100.13510856101388,100.13510856102192,100.13510856101523,0.11585998412988266,0.11585998412995369,0.11585998412989458,-6.8784093236111055
0.29999999999999993,99.910745206251661,99.910745206259648,99.910745206252827,0.10329697352131176,0.10329697352138345,0.10329697352132222,-6.9659897492772398
0.30099999999999993,99.682200406269814,99.682200406277659,99.682200406270724,0.11463509721826999,0.11463509721833966,0.11463509721827807,-7.1240706873610815
0.30199999999999994,99.401382384117042,99.401382384124673,99.401382384117667,0.14668483732653054,0.14668483732659604,0.14668483732653589,-7.188237899098044
0.30299999999999994,99.036203807826453,99.036203807834099,99.036203807827164,0.19789993647849646,0.19789993647855839,0.19789993647850221,-6.8788594168962138
0.30399999999999994,98.587106293355006,98.587106293362808,98.587106293356229,0.26694185958471039,0.2669418595847684,0.26694185958471944,-5.9337954365818231
0.30499999999999994,98.112411679892048,98.112411679900035,98.112411679893683,0.35363883642775323,0.35363883642780586,0.353638836427764,-4.254103430924201
0.30599999999999994,97.741494063487323,97.741494063495395,97.741494063489441,0.45451499573274151,0.45451499573278659,0.45451499573275334,-1.9510309176110727
0.30699999999999994,97.65497458130551,97.654974581313724,97.654974581307997,0.56109873049092174,0.5610987304907904,0.56109873049088199,0.64120965415337672
0.30799999999999994,98.016438235415336,98.016438235423621,98.016438235417567,0.65916452980485973,0.65916452980471951,0.65916452980482199,2.9991615337727264
0.30899999999999994,98.862551913363873,98.862551913372144,98.862551913366303,0.73430111770091133,0.73430111770076623,0.7343011177008687,4.6496947438853109
0.30999999999999994,100.03760092167052,100.03760092167902,100.03760092167316,0.77419455707896001,0.77419455707880935,0.77419455707891316,5.2037790415380574
0.31099999999999994,101.22860415986381,101.22860415987239,101.2286041598677,0.77317116202228697,0.77317116202213665,0.77317116202221881,4.532977349390789
0.31199999999999994,102.10422534442974,102.10422534443812,102.10422534443319,0.73065350627931547,0.73065350627917336,0.73065350627925685,2.7806539744756744
0.31299999999999994,102.46444144582273,102.46444144583084,102.46444144582583,0.65194971197475027,0.65194971197461948,0.65194971197470042,0.37323944298224632
0.31399999999999995,102.322975180743,102.32297518075121,102.32297518074613,0.54860583787878803,0.54860583787882422,0.54860583787880179,-2.1132931609000405
0.31499999999999995,101.85826323634514,101.8582632363533,101.85826323634875,0.43334207910790062,0.43334207910794603,0.43334207910792072,-4.230412680134604
0.31599999999999995,101.29361929337203,101.29361929337982,101.29361929337468,0.32129601148186826,0.32129601148192044,0.32129601148188597,-5.6943551255909579
0.31699999999999995,100.79055425000585,100.79055425001327,100.7905542500085,0.225329425290762,0.22532942529081901,0.22532942529078231,-6.5019971506869467
0.31799999999999995,100.40943899978915,100.40943899979642,100.40943899979199,0.15560457087791851,0.15560457087797971,0.15560457087794241,-6.8080637324902193
0.31899999999999995,100.13367999829852,100.13367999830595,100.13367999830125,0.11560103128355945,0.11560103128362509,0.11560103128358354,-6.8814113230992966
0.31999999999999995,99.909650325160314,99.909650325167533,99.909650325162644,0.10283700674835973,0.10283700674842455,0.10283700674838066,-6.9685260109714466
0.32099999999999995,99.682239528023018,99.682239528030138,99.68223952802515,0.11410842987559311,0.11410842987565638,0.11410842987561205,-7.1187594995758765
0.32199999999999995,99.402732880374046,99.402732880381123,99.402732880376064,0.14626717574341855,0.14626717574347933,0.14626717574343587,-7.1666581248551564
0.32299999999999995,99.03945292638727,99.039452926394176,99.039452926389117,0.19784902210628086,0.19784902210633681,0.19784902210629582,-6.8442118621693693
0.32399999999999995,98.592846958020701,98.592846958027522,98.592846958022562,0.26698808741744906,0.2669880874174998,0.26698808741746294,-5.8973757315388955
0.32499999999999996,98.121639250642488,98.121639250649309,98.121639250644861,0.35395774235810695,0.35395774235815186,0.35395774235812255,-4.2135894290416376
0.32599999999999996,97.754633424485476,97.754633424492411,97.754633424488546,0.45465148912807285,0.45465148912811154,0.45465148912809,-1.9174896614132395
0.32699999999999996,97.672767782405174,97.672767782411938,97.672767782408215,0.56097296561494714,0.560972965614839,0.56097296561489851,0.66379480455411954
0.32799999999999996,98.03837554930432,98.038375549311482,98.038375549307915,0.65929738141887184,0.65929738141875061,0.659297381418811,3.0203228207693682
0.32899999999999996,98.889319445591326,98.889319445598233,98.889319445594154,0.73449554233766967,0.73449554233754855,0.73449554233762004,4.667521608142537
0.32999999999999996,100.06675814944904,100.06675814945652,100.0667581494519,0.77417052716333323,0.77417052716320078,0.77417052716328261,5.2121371349363121
0.33099999999999996,101.25782194851868,101.25782194852616,101.25782194852185,0.77282167208549191,0.77282167208536101,0.7728216720854364,4.5269343622107812
0.33199999999999996,102.13315119201491,102.13315119202322,102.13315119201874,0.73063541827266354,0.73063541827252265,0.73063541827259848,2.7823027794453665
0.33299999999999996,102.49352488575713,102.49352488576542,102.49352488576098,0.65174737754461509,0.65174737754448131,0.65174737754455303,0.3740213923133382
0.33399999999999996,102.35249441768464,102.35249441769324,102.35249441768853,0.54841236719618369,0.54841236719622166,0.5484123671962009,-2.1088503195047057
0.33499999999999996,101.88761083705025,101.88761083705842,101.88761083705404,0.43262715924805945,0.43262715924810496,0.43262715924808059,-4.2365741534011292
0.33599999999999997,101.32396973519724,101.32396973520511,101.32396973520065,0.32093798858777478,0.32093798858782757,0.32093798858779765,-5.6868720442611647
0.33699999999999997,100.82257188234816,100.82257188235596,100.82257188235172,0.22523878670329292,0.22523878670335287,0.22523878670332032,-6.49045172569845
0.33799999999999997,100.44264975516178,100.44264975517,100.44264975516577,0.1558800586332173,0.15588005863328633,0.15588005863325086,-6.7928466143809372
0.33899999999999997,100.16671592602204,100.16671592602977,100.16671592602566,0.11551021346729083,0.1155102134673591,0.11551021346732283,-6.8841182483333752
0.33999999999999997,99.942708393796309,99.942708393804025,99.942708393799762,0.10303041520802875,0.103030415208098,0.10303041520805974,-6.9698697700984997
0.34099999999999997,99.714661441863939,99.714661441871542,99.714661441867108,0.11426885800010531,0.11426885800017283,0.11426885800013345,-7.128266233119593
0.34199999999999997,99.434098193534254,99.434098193541629,99.434098193537025,0.14608876426740244,0.14608876426746578,0.14608876426742623,-7.1917534276322943
0.34299999999999997,99.069993498998983,99.069993499006529,99.069993499002166,0.19779167216251123,0.19779167216257232,0.19779167216253699,-6.8654873321558023
0.34399999999999997,98.621664797645181,98.62166479765304,98.621664797648833,0.26682144879511116,0.26682144879516961,0.26682144879513836,-5.9269769775796526
0.34499999999999997,98.14777533184494,98.147775331852642,98.147775331848152,0.35384808520478622,0.3538480852048369,0.35384808520480737,-4.245238076384612
0.34599999999999997,97.777032244359674,97.777032244367561,97.777032244363127,0.45428051113921897,0.45428051113926299,0.45428051113923823,-1.9592290393944527
0.34699999999999998,97.689787834998171,97.689787835005603,97.689787835001439,0.5611125439480632,0.56111254394794441,0.56111254394801091,0.63214948489661804
0.34799999999999998,98.049203377093193,98.049203377099985,98.049203377095751,0.65919268559301936,0.65919268559290445,0.65919268559297606,2.9825088759420044
0.34899999999999998,98.890891166866695,98.890891166873743,98.890891166869693,0.73418104865644285,0.73418104865631917,0.73418104865639022,4.6254843191430428
0.34999999999999998,100.05987810967045,100.05987810967765,100.05987810967356,0.773898704475803,0.77389870447567521,0.77389870447574782,5.1773641437828815
0.35099999999999998,101.2448227810787,101.24482278108576,101.24482278108138,0.77287401302256842,0.77287401302244474,0.77287401302252146,4.5095479576402209
0.35199999999999998,102.11527410405472,102.11527410406208,102.11527410405782,0.7305252200181116,0.73052522001798681,0.73052522001805908,2.7664095623512726
0.35299999999999998,102.47267110967098,102.47267110967819,102.4726711096734,0.65168285077116894,0.65168285077105281,0.65168285077113008,0.36192900614781998
0.35399999999999998,102.3301015840147,102.33010158402159,102.3301015840167,0.54858411374886595,0.54858411374889637,0.54858411374887472,-2.1134285826050316
0.35499999999999993,101.86520587991413,101.86520587992059,101.86520587991596,0.43310481360545189,0.43310481360548786,0.4331048136054621,-4.2324823022142972
0.35599999999999993,101.30090006870314,101.30090006870998,101.3009000687054,0.32102919725821527,0.32102919725826107,0.32102919725823037,-5.6906174942699863
0.35699999999999993,100.79952478164967,100.79952478165649,100.79952478165174,0.22556249186794802,0.22556249186800043,0.22556249186796395,-6.4846111314688564
0.35799999999999993,100.41853524230456,100.41853524231163,100.41853524230717,0.1557324999907547,0.15573249999081418,0.15573249999077668,-6.7988759726791157
0.35899999999999993,100.14302958800104,100.14302958800823,100.14302958800371,0.11572680726773545,0.11572680726779894,0.11572680726775904,-6.8775742622560667
0.35999999999999993,99.919121920637579,99.919121920644628,99.919121920640279,0.10316566295909768,0.10316566295916095,0.10316566295912191,-6.966226132729715
0.36099999999999993,99.69115623778319,99.691156237790508,99.69115623778589,0.11442608216758876,0.11442608216765376,0.11442608216761274,-7.1256881663752072
0.36199999999999993,99.410209165058291,99.41020916506595,99.410209165061374,0.146067331550018,0.14606733155008378,0.14606733155004448,-7.1946782808710328
0.36299999999999993,99.046031137168384,99.04603113717603,99.046031137171511,0.19779777500876355,0.19779777500882548,0.19779777500878887,-6.8651881844350253
0.36399999999999993,98.597903300608934,98.597903300616622,98.597903300612231,0.26705261902894478,0.26705261902900196,0.26705261902896932,-5.9192258810238458
0.36499999999999994,98.12456237274948,98.124562372756898,98.12456237275228,0.35395658810050451,0.3539565881005533,0.35395658810052294,-4.2393921315505709
0.36599999999999994,97.754534882600908,97.754534882608539,97.754534882603821,0.4544438734571426,0.45444387345718518,0.45444387345715886,-1.9472586015082625
0.36699999999999994,97.668249080265539,97.668249080273142,97.668249080267998,0.56084436056937748,0.56084436056925591,0.56084436056933817,0.64045853885894211
0.36799999999999994,98.030133838015075,98.030133838023204,98.03013383801752,0.65921574611335565,0.65921574611321809,0.65921574611331424,3.0053440916507128
0.36899999999999994,98.877716623826529,98.877716623834317,98.87771662382896,0.73451593385710945,0.73451593385697278,0.73451593385706682,4.6562262184434857
0.36999999999999994,100.05390514691132,100.05390514691979,100.05390514691459,0.77445644133333713,0.77445644133318692,0.77445644133327918,5.2088811827548422
0.37099999999999994,101.24375119262949,101.24375119263713,101.24375119263212,0.77290820217734413,0.77290820217721024,0.77290820217729805,4.5277194224839583
0.37199999999999994,102.11915032165308,102.11915032166078,102.11915032165614,0.73066233911812384,0.73066233911799328,0.73066233911807199,2.7838018980133246
0.37299999999999994,102.47998626620813,102.4799862662161,102.47998626621087,0.65198425373816116,0.6519842537380327,0.65198425373811697,0.3770059948456943
0.37399999999999994,102.33915972960148,102.33915972960939,102.33915972960423,0.54869652629373189,0.54869652629376686,0.5486965262937441,-2.1092855009086708
0.37499999999999994,101.87484022386816,101.87484022387548,101.87484022387046,0.43331451344719929,0.43331451344724004,0.43331451344721211,-4.2292380351323065
0.37599999999999995,101.31051089296994,101.31051089297678,101.31051089297205,0.32108317052315566,0.32108317052320146,0.32108317052316976,-5.695434978610022
0.37699999999999995,100.8084721970821,100.80847219708868,100.80847219708365,0.22523526593269755,0.22523526593274812,0.22523526593270946,-6.4972710322718035
0.37799999999999995,100.42820260351263,100.42820260351944,100.42820260351424,0.15570622617683319,0.15570622617689039,0.15570622617684668,-6.7983154720924652
0.37899999999999995,100.15261363482638,100.15261363483293,100.15261363482799,0.11560314725396585,0.11560314725402371,0.11560314725398003,-6.8775427766774868
0.37999999999999995,99.92890350469952,99.928903504706071,99.928903504701054,0.1033352189582414,0.10333521895830018,0.10333521895825518,-6.9559902036551273
0.38099999999999995,99.700778841817453,99.700778841823691,99.700778841818462,0.11460866776201095,0.11460866776206635,0.11460866776201992,-7.1129041184256625
0.38199999999999995,99.420348014747063,99.420348014753273,99.420348014747972,0.1462264419666659,0.14622644196671922,0.1462264419666737,-7.1805817087318893
0.38299999999999995,99.056879503241831,99.056879503247856,99.056879503242371,0.19778060016246371,0.1977806001625125,0.1977806001624681,-6.8523477983365693
0.38399999999999995,98.609553084309951,98.609553084315934,98.609553084310463,0.26682408448273609,0.26682408448278061,0.26682408448273992,-5.9092747444271554
0.38499999999999995,98.137504714111017,98.137504714117014,98.137504714111699,0.35384319389267221,0.35384319389271168,0.35384319389267666,-4.2249189745087001
0.38599999999999995,97.768766707999973,97.768766708006055,97.768766708000484,0.45468257113537797,0.45468257113541188,0.4546825711353808,-1.9301528335887195
0.38699999999999996,97.684690219267821,97.684690219273776,97.684690219267765,0.56100765772501693,0.56100765772492178,0.56100765772501782,0.64476476608823674
0.38799999999999996,98.046815214676343,98.046815214682383,98.046815214676627,0.65917653466839832,0.65917653466829618,0.65917653466839354,2.9998896950534686
0.38899999999999996,98.892617386803224,98.892617386809874,98.892617386803963,0.73419817279759669,0.73419817279748001,0.7341981727975837,4.6428420691791459
0.38999999999999996,100.06524148987516,100.06524148988164,100.06524148987587,0.7740110151507158,0.77401101515060089,0.77401101515070325,5.1950933087645401
0.39099999999999996,101.25323902835103,101.25323902835804,101.25323902835207,0.77284786241878467,0.77284786241866199,0.77284786241876646,4.5177910218016928
0.39199999999999996,102.1256727042886,102.12567270429557,102.12567270428944,0.73056675380372482,0.73056675380360681,0.73056675380371061,2.7718440447234816
0.39299999999999996,102.48336288186198,102.48336288186839,102.48336288186222,0.65155278915563719,0.65155278915553394,0.65155278915563331,0.35872467597267743
0.39399999999999996,102.33999504648288,102.33999504648907,102.33999504648234,0.54847252664093815,0.54847252664096546,0.54847252664093582,-2.1134008239568196
0.39499999999999996,101.87505791244764,101.87505791245407,101.87505791244776,0.43298537944530041,0.43298537944533616,0.43298537944530102,-4.2328126161780233
0.39599999999999996,101.31120016561589,101.31120016562228,101.31120016561604,0.32126333608156366,0.32126333608160645,0.32126333608156471,-5.686286168100267
0.39699999999999996,100.80952414889502,100.80952414890129,100.80952414889495,0.22564799737372201,0.22564799737377017,0.22564799737372149,-6.4870043368779848
0.39799999999999996,100.42839674490783,100.4283967449142,100.42839674490776,0.15564898820375486,0.1556489882038084,0.15564898820375428,-6.8033756578497053
