"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.19899999999999998,100.03106236255391,100.0310623625553,100.03106236256129,0.10445851374622843,0.10445851374624089,0.10445851374629446,-2.1728164860901544
0.19999999999999998,99.968930451460963,99.968930451462555,99.968930451468509,0.089403079967061788,0.089403079967076277,0.089403079967130525,-2.1809909631625821
0.20099999999999998,99.906078729759301,99.906078729761134,99.906078729767145,0.10451404899495453,0.10451404899497097,0.10451404899502485,-2.2223387980644831
0.20199999999999999,99.822424441480209,99.822424441482326,99.822424441488238,0.14712567552613826,0.14712567552615635,0.14712567552620687,-2.268911302993927
0.20299999999999999,99.702412054334133,99.702412054336506,99.702412054342318,0.21406061301839754,0.21406061301841625,0.21406061301846208,-2.2012197248369789
0.20399999999999999,99.544331752411381,99.544331752413811,99.544331752418941,0.29977445015302767,0.29977445015304477,0.29977445015308085,-1.943461121697124
0.20499999999999996,99.372558313432066,99.372558313434311,99.372558313439143,0.39789084156884441,0.39789084156885801,0.39789084156888732,-1.4562671019053475
0.20599999999999996,99.236662376844407,99.236662376846169,99.236662376850973,0.49983689640962148,0.49983689640963036,0.49983689640965456,-0.76117297809568418
0.20699999999999996,99.202400185835103,99.202400185837064,99.202400185842819,0.5965707653307899,0.59657076533075837,0.59657076533066566,0.044440033762157105
0.20799999999999996,99.317927328815983,99.317927328817632,99.317927328823089,0.67727729306649209,0.67727729306646423,0.67727729306637208,0.79391905602277624
0.20899999999999996,99.595756050168376,99.595756050170166,99.595756050175837,0.73407729418392109,0.73407729418388989,0.7340772941837912,1.3577736556156581
0.20999999999999996,99.97848898338583,99.978488983387379,99.978488983393049,0.75793730732430131,0.757937307324274,0.7579373073241743,1.5488355784227654
0.21099999999999997,100.36481492764908,100.36481492765029,100.3648149276559,0.74677555179547528,0.7467755517954543,0.7467755517953566,1.3437825745386609
0.21199999999999997,100.64882916672951,100.64882916673086,100.64882916673665,0.70078216522074044,0.70078216522071757,0.70078216522061987,0.788906247284761
0.21299999999999997,100.77196103204692,100.771961032048,100.77196103205436,0.62587174835556281,0.62587174835554538,0.62587174835544257,0.044599719902356671
0.21399999999999997,100.73766295750882,100.7376629575102,100.7376629575166,0.52927574860191673,0.52927574860192317,0.52927574860195314,-0.74943606106070426
0.21499999999999997,100.59618976877415,100.59618976877569,100.59618976878191,0.4217550098313777,0.42175500983138653,0.42175500983142228,-1.4259795355894065
0.21599999999999997,100.41960569219455,100.4196056921957,100.41960569220147,0.31562732971504792,0.31562732971505575,0.31562732971509505,-1.8803477165864089
0.21699999999999997,100.26054292868325,100.26054292868447,100.26054292869017,0.22188678543884283,0.22188678543885232,0.22188678543889653,-2.1170543345326451
0.21799999999999997,100.14122780520171,100.14122780520336,100.1412278052094,0.14899030947625563,0.14899030947626965,0.14899030947632097,-2.206443840794972
0.21899999999999997,100.05869529032907,100.05869529033073,100.05869529033683,0.10387008366046341,0.1038700836604783,0.10387008366053289,-2.206229071224008
0.21999999999999997,99.995852672155536,99.995852672157056,99.995852672163082,0.088583916302914331,0.088583916302928181,0.088583916302983109,-2.2106634698146586
0.22099999999999997,99.932680073264592,99.93268007326607,99.932680073272067,0.10337812816577865,0.10337812816579191,0.10337812816584573,-2.2541196684628106
0.22199999999999998,99.84884676349138,99.848846763492915,99.848846763498642,0.14644417516231142,0.14644417516232455,0.14644417516237349,-2.2710045684716311
0.22299999999999998,99.729354470392337,99.729354470394185,99.729354470399713,0.2138627743582007,0.21386277435821527,0.21386277435825884,-2.1898239845687328
0.22399999999999998,99.572563007821074,99.572563007822993,99.572563007828691,0.29969360930552746,0.29969360930554101,0.29969360930558109,-1.9278505511761104
0.22499999999999998,99.402295396038468,99.402295396040586,99.402295396046512,0.39760048625457528,0.3976004862545881,0.39760048625462402,-1.4441566213629033
0.22599999999999998,99.269007619731653,99.269007619734268,99.269007619740677,0.49995519357614071,0.49995519357615387,0.49995519357618617,-0.73913647750789946
0.22699999999999998,99.238649500368666,99.238649500371253,99.238649500378301,0.59699652312810192,0.59699652312806029,0.59699652312794682,0.069606896297607523
0.22799999999999998,99.359280483451585,99.359280483454057,99.359280483460736,0.67766630634934633,0.67766630634930458,0.67766630634919178,0.80338939474334459
0.22899999999999998,99.638025191499551,99.63802519150201,99.638025191508746,0.73437517057618884,0.7343751705761461,0.73437517057602886,1.3557972760507142
0.22999999999999998,100.01904657289576,100.01904657289801,100.01904657290444,0.75798034750457632,0.7579803475045368,0.75798034750442367,1.5295865505068482
0.23099999999999998,100.39899367662427,100.39899367662726,100.39899367663351,0.74626728852964119,0.74626728852958923,0.74626728852948054,1.3082568422484881
0.23199999999999996,100.67567401577706,100.67567401577936,100.675674015786,0.70034559678502162,0.70034559678498276,0.70034559678487063,0.75046075096565668
0.23299999999999996,100.79042413196092,100.79042413196218,100.79042413196855,0.62533413419389039,0.62533413419387007,0.62533413419376738,0.0013267803338057327
0.23399999999999996,100.74752084226914,100.74752084227104,100.74752084227714,0.52832400613582642,0.5283240061358353,0.52832400613586383,-0.80402289633109936
0.23499999999999996,100.60030277808787,100.60030277808976,100.60030277809562,0.42158733208332816,0.42158733208333904,0.42158733208337279,-1.463769552126057
0.23599999999999996,100.41903892375993,100.41903892376185,100.41903892376766,0.31530151755224861,0.31530151755226166,0.31530151755230129,-1.9240811014562134
0.23699999999999996,100.25656141997325,100.25656141997504,100.25656141998093,0.22145558989074504,0.22145558989075892,0.22145558989080463,-2.1559442481749129
0.23799999999999996,100.13561873652804,100.13561873652972,100.13561873653536,0.14910567573884015,0.14910567573885442,0.14910567573890235,-2.2263780512618663
0.23899999999999996,100.05238167715403,100.05238167715575,100.05238167716168,0.1041502023679199,0.10415020236793529,0.10415020236798835,-2.2212878034743295
0.23999999999999996,99.98915509124393,99.989155091245379,99.989155091251092,0.088848702816224992,0.088848702816238204,0.088848702816290259,-2.2224580059335608
0.24099999999999996,99.925793824868663,99.925793824870254,99.925793824875967,0.10392142350977834,0.10392142350979261,0.10392142350984383,-2.2542927202763305
0.24199999999999997,99.841557706287972,99.841557706289535,99.841557706295234,0.14714146223510971,0.14714146223512306,0.14714146223517174,-2.2668044796309692
0.24299999999999997,99.721798940881698,99.72179894088319,99.721798940888561,0.21414115317415836,0.21414115317417012,0.21414115317421245,-2.1937441403247622
0.24399999999999997,99.564048200338718,99.564048200340139,99.564048200345553,0.29934425519789282,0.29934425519790281,0.29934425519794089,-1.9398999337021081
0.24499999999999997,99.393306489774858,99.393306489775668,99.393306489780571,0.39750129569604381,0.39750129569604875,0.39750129569607845,-1.4460766466064341
0.24599999999999997,99.260259088451321,99.26025908845223,99.260259088457175,0.50006144082407988,0.50006144082408444,0.5000614408241093,-0.74115866572604316
0.24699999999999997,99.228569922927534,99.228569922928642,99.228569922933502,0.59675906214497587,0.596759062144958,0.59675906214487984,0.055021173409858903
0.24799999999999997,99.346685093524513,99.34668509352548,99.346685093530127,0.67768185129648739,0.67768185129647107,0.67768185129639258,0.79733964083237518
0.24899999999999997,99.623178741041926,99.623178741042793,99.623178741047028,0.73392174531670606,0.73392174531669097,0.73392174531661725,1.3381374331381997
0.24999999999999997,100.00105953670894,100.0010595367103,100.00105953671475,0.7580093849799372,0.75800938497991321,0.75800938497983505,1.5276114155244382
0.25099999999999995,100.38083271423233,100.38083271423388,100.38083271423845,0.7464861523943791,0.74648615239435212,0.74648615239427252,1.3103528428305431
0.25199999999999995,100.65754976228664,100.65754976228826,100.6575497622929,0.70032435736394649,0.70032435736391907,0.70032435736384058,0.7508272375172349
0.25299999999999995,100.77407438220258,100.77407438220492,100.77407438221042,0.62531123557154022,0.62531123557150259,0.62531123557141388,0.0052709361460068216
0.25399999999999995,100.73287488599077,100.73287488599308,100.73287488599877,0.52839639876779054,0.52839639876780142,0.52839639876782796,-0.78937722594658188
0.25499999999999995,100.58835505961281,100.58835505961513,100.58835505962149,0.42182337929855601,0.42182337929856933,0.42182337929860592,-1.4381423285193926
0.25599999999999995,100.4098502746037,100.40985027460563,100.40985027461194,0.31542420437690838,0.31542420437692154,0.31542420437696456,-1.8991836430357463
0.25699999999999995,100.24922245968364,100.2492224596857,100.24922245969192,0.22144002878627872,0.22144002878629473,0.22144002878634306,-2.1351383361744554
0.25799999999999995,100.12952786462606,100.12952786462806,100.12952786463453,0.14916984666564953,0.14916984666566654,0.1491698466657215,-2.2014138340325737
0.25899999999999995,100.04702668753269,100.04702668753481,100.04702668754108,0.10447458187449168,0.10447458187451064,0.10447458187456674,-2.1943879779255488
0.25999999999999995,99.984421247520515,99.984421247522548,99.984421247528601,0.089295513372400423,0.089295513372418922,0.089295513372474072,-2.2023508004049028
0.26099999999999995,99.921043419007816,99.921043419009763,99.92104341901576,0.10395619605709384,0.1039561960571113,0.10395619605716508,-2.2466986369744215
0.26199999999999996,99.837083170519577,99.837083170521367,99.837083170527492,0.14693392052485446,0.14693392052486975,0.1469339205249221,-2.2674385646914135
0.26299999999999996,99.717338372739675,99.717338372741239,99.717338372747633,0.21402711318437967,0.21402711318439199,0.2140271131844424,-2.1932205985727569
0.26399999999999996,99.560009087464294,99.560009087465616,99.560009087472054,0.29968293194810514,0.29968293194811441,0.2996829319481597,-1.9347807995742923
0.26499999999999996,99.389216698643253,99.389216698644049,99.389216698650046,0.39763567181164255,0.39763567181164738,0.39763567181168369,-1.4470651063716331
0.26599999999999996,99.255658243775244,99.255658243776026,99.255658243782065,0.49986911772942089,0.49986911772942483,0.49986911772945525,-0.74689730750919137
0.26699999999999996,99.224636060331676,99.224636060332145,99.224636060338014,0.59704186002171944,0.59704186002171189,0.59704186002161741,0.066161528358112287
0.26799999999999996,99.343796661173329,99.343796661173897,99.343796661179738,0.67758405033904545,0.67758405033903579,0.6775840503389372,0.8024470995475681
0.26899999999999996,99.622125411571062,99.622125411571744,99.622125411577969,0.73419490191675563,0.73419490191674375,0.73419490191663539,1.3561037835642291
0.26999999999999996,100.00385848572947,100.00385848572986,100.00385848573576,0.75785702301314051,0.75785702301313351,0.75785702301302982,1.5370657761393107
0.27099999999999996,100.38619809595497,100.38619809595453,100.38619809595976,0.74623420876218283,0.74623420876219049,0.74623420876209945,1.3213889233052161
0.27199999999999996,100.66693678898471,100.66693678898444,100.66693678898969,0.70060160320302345,0.700601603203028,0.7006016032029394,0.77449221784692446
0.27299999999999996,100.78686620144688,100.78686620144649,100.78686620145199,0.6254992760762661,0.62549927607627254,0.62549927607618383,0.023236739353514668
0.27399999999999997,100.74850105123582,100.74850105123498,100.74850105124069,0.52865095736305612,0.52865095736305223,0.52865095736307899,-0.77518790309305663
0.27499999999999997,100.60523229584888,100.60523229584848,100.60523229585353,0.42178002239093221,0.42178002239092993,0.42178002239095891,-1.4353527912488566
0.27599999999999997,100.42714221287781,100.42714221287756,100.42714221288219,0.31551105497569859,0.31551105497569681,0.3155110549757284,-1.8929817737249
0.27699999999999997,100.26703120636044,100.26703120636027,100.26703120636485,0.22165097219475016,0.22165097219474883,0.22165097219478436,-2.1285344252364844
0.27799999999999997,100.14719562371843,100.14719562371791,100.14719562372252,0.14900057135939873,0.14900057135939426,0.14900057135943351,-2.2058776202789585
0.27899999999999997,100.06467299351534,100.06467299351489,100.06467299351959,0.10440714284474967,0.10440714284474559,0.10440714284478769,-2.1954816840715679
0.27999999999999997,100.00204924555548,100.00204924555521,100.00204924555995,0.089146162987360722,0.089146162987358266,0.08914616298740137,-2.2029916431472136
0.28099999999999997,99.938905759067637,99.938905759067538,99.938905759072213,0.10392277399470271,0.10392277399470182,0.10392277399474373,-2.2470915611473643
0.28199999999999997,99.854908260564002,99.854908260563917,99.854908260568635,0.14692922654900678,0.14692922654900603,0.14692922654904636,-2.266813188544532
0.28299999999999997,99.734979439229889,99.734979439229676,99.734979439234138,0.21374383706532926,0.2137438370653276,0.21374383706536276,-2.1970718160662974
0.28399999999999997,99.578132325379116,99.578132325378917,99.578132325383123,0.29970350935125595,0.29970350935125456,0.29970350935128415,-1.9291279161172787
0.28499999999999998,99.407784228616705,99.407784228616194,99.407784228620088,0.39777615116271042,0.39777615116270731,0.39777615116273091,-1.443427412733252
0.28599999999999998,99.274005871058591,99.274005871057696,99.274005871061291,0.49999440442824189,0.49999440442823739,0.49999440442825549,-0.74703127244258472
0.28699999999999998,99.241784241992647,99.24178424199161,99.241784241995191,0.59680610268180823,0.59680610268182488,0.59680610268176726,0.054503636287477564
0.28799999999999998,99.35927666284266,99.359276662842504,99.359276662845758,0.67755143257035766,0.67755143257036032,0.67755143257030537,0.7916132873936903
0.28899999999999998,99.634883297838869,99.634883297838883,99.634883297841199,0.73397899539773515,0.73397899539773492,0.73397899539769462,1.3382603889823566
0.28999999999999998,100.01270681268788,100.01270681268748,100.01270681268991,0.75797296655331692,0.75797296655332391,0.75797296655328117,1.5261826758936299
0.29099999999999998,100.39167998021647,100.39167998021627,100.39167998021904,0.74623866391486893,0.74623866391487237,0.74623866391482419,1.3048809977270168
0.29199999999999998,100.66817540043606,100.66817540043604,100.66817540043934,0.70049407803908037,0.70049407803908059,0.70049407803902497,0.75590545396611475
0.29299999999999998,100.78434307738043,100.78434307738132,100.78434307738512,0.62522880955097748,0.62522880955096305,0.62522880955090188,0.0031637694075725697
0.29399999999999998,100.74290999737235,100.74290999737357,100.74290999737704,0.52837023908616254,0.5283702390861682,0.52837023908618452,-0.79117957507394276
0.29499999999999998,100.59815429305525,100.59815429305664,100.59815429306124,0.42176293038581086,0.42176293038581886,0.42176293038584534,-1.4432475076633198
0.29599999999999999,100.41904112488821,100.4190411248895,100.41904112489391,0.31525393225916287,0.3152539322591717,0.31525393225920173,-1.9078170477986327
0.29699999999999999,100.25817866423846,100.25817866423991,100.25817866424399,0.22166300912805076,0.221663009128062,0.22166300912809367,-2.1341540021801988
0.29799999999999999,100.1381128493482,100.13811284934945,100.13811284935365,0.14922158060959809,0.14922158060960872,0.14922158060964433,-2.2059382047939553
0.29899999999999999,100.05521272139094,100.0552127213921,100.05521272139643,0.1042667226128155,0.10426672261282581,0.10426672261286461,-2.2052637594425866
0.29999999999999993,99.992378433826303,99.992378433827412,99.992378433831746,0.089231159552392886,0.089231159552402975,0.089231159552442457,-2.2063217981035748
0.30099999999999993,99.928939013907339,99.928939013908206,99.928939013912469,0.10394632300808357,0.10394632300809134,0.10394632300812956,-2.2519836303256073
0.30199999999999994,99.844752039820932,99.844752039821799,99.844752039826133,0.14668945697223351,0.14668945697224092,0.14668945697227798,-2.276338855665025
0.30299999999999994,99.724827306387738,99.724827306388448,99.724827306392612,0.21374444437998691,0.21374444437999249,0.21374444438002532,-2.1987486966241581
0.30399999999999994,99.567663234334006,99.567663234335129,99.567663234339491,0.29960441281940747,0.29960441281941536,0.29960441281944605,-1.9349663577219864
0.30499999999999994,99.397341817558626,99.397341817559507,99.397341817563841,0.39792107738330429,0.39792107738330962,0.39792107738333587,-1.4436504395977461
0.30599999999999994,99.262864152794123,99.262864152795089,99.262864152799935,0.49979859889204736,0.49979859889205225,0.49979859889207667,-0.75541555108087644
0.30699999999999994,99.230335766080643,99.230335766081353,99.23033576608637,0.5968285119969331,0.59682851199692166,0.59682851199684095,0.053407363930006779
0.30799999999999994,99.347798797710638,99.347798797711661,99.347798797717388,0.67749929873387427,0.67749929873385695,0.67749929873376025,0.79369522470927545
0.30899999999999994,99.624178343903267,99.624178343904674,99.624178343910913,0.73414560482762681,0.73414560482760227,0.73414560482749369,1.3461866381285017
0.30999999999999994,100.00362011741905,100.00362011741953,100.00362011742506,0.757916853419212,0.75791685341920345,0.75791685341910631,1.5267742060191385
0.31099999999999994,100.38366387212015,100.38366387212092,100.38366387212625,0.74642418339983974,0.74642418339982641,0.74642418339973371,1.3116900752652136
0.31199999999999994,100.66116479406325,100.66116479406394,100.66116479406985,0.70051567452908459,0.70051567452907304,0.70051567452897312,0.7594166185748259
0.31299999999999994,100.77837067523583,100.77837067523647,100.77837067524194,0.62549582999126985,0.62549582999125952,0.62549582999117126,0.011157019845521088
0.31399999999999995,100.73806336580526,100.73806336580625,100.73806336581178,0.52865786643316137,0.52865786643316603,0.5286578664331919,-0.78443982224633135
0.31499999999999995,100.59303861097749,100.59303861097838,100.59303861098441,0.42157254266705074,0.42157254266705591,0.42157254266709054,-1.4458407096932264
0.31599999999999995,100.41400698632653,100.41400698632684,100.41400698633275,0.31522992486667589,0.31522992486667806,0.31522992486671836,-1.9012836919280232
0.31699999999999995,100.25319045141066,100.25319045141106,100.2531904514171,0.22139835657927343,0.22139835657927651,0.22139835657932341,-2.1365538254531096
0.31799999999999995,100.13342017635682,100.13342017635705,100.13342017636334,0.14917588744827803,0.14917588744827995,0.14917588744833346,-2.2040504586556682
0.31899999999999995,100.0506256469049,100.05062564690515,100.05062564691133,0.10420307304467835,0.10420307304468052,0.10420307304473586,-2.2057730650460798
0.31999999999999995,99.987939895601698,99.987939895602196,99.987939895608307,0.089331780848437473,0.089331780848442011,0.089331780848497661,-2.2020561404704591
0.32099999999999995,99.924570390092242,99.924570390092853,99.92457039009922,0.10411452274614338,0.10411452274614887,0.10411452274620595,-2.246378824018552
0.32199999999999995,99.840469019476672,99.840469019477297,99.840469019483805,0.14702212627814032,0.14702212627814565,0.14702212627820127,-2.270673626207186
0.32299999999999995,99.720731337259679,99.72073133726056,99.720731337267154,0.21419744094772833,0.21419744094773527,0.21419744094778723,-2.1915932678330639
0.32399999999999995,99.563030657207079,99.56303065720796,99.563030657214625,0.29933947614905143,0.29933947614905759,0.2993394761491045,-1.9380084957262618
0.32499999999999996,99.392633105358257,99.392633105359096,99.392633105365647,0.39755333442423046,0.39755333442423557,0.39755333442427526,-1.4418618108555263
0.32599999999999996,99.259701872997397,99.25970187299859,99.259701873005085,0.49982343546866537,0.49982343546867142,0.49982343546870411,-0.74270703898725077
0.32699999999999996,99.229131625385492,99.229131625387367,99.229131625394359,0.59688406005439265,0.59688406005436245,0.59688406005424999,0.065751150214200527
0.32799999999999996,99.348661411780682,99.348661411782885,99.348661411789863,0.67745744173832478,0.67745744173828759,0.6774574417381698,0.80008076258047878
0.32899999999999996,99.626434053668603,99.626434053670138,99.626434053676775,0.73392229051265379,0.73392229051262714,0.73392229051251157,1.3506711133151847
0.32999999999999996,100.00722723665284,100.00722723665356,100.00722723666009,0.7579902551081269,0.75799025510811413,0.75799025510799956,1.5399688360377384
0.33099999999999996,100.38882433953738,100.38882433953849,100.38882433954468,0.74620267199851809,0.74620267199849888,0.74620267199839108,1.3155617686204415
0.33199999999999996,100.66789017653136,100.6678901765314,100.66789017653767,0.70041481358795976,0.70041481358795898,0.70041481358785318,0.7649225160484292
0.33299999999999996,100.78602361413043,100.78602361412999,100.78602361413658,0.62538293132445355,0.62538293132446066,0.6253829313243543,0.014814112932634682
0.33399999999999996,100.74620289850141,100.74620289850058,100.74620289850691,0.52855194838071418,0.5285519483807104,0.52855194838073993,-0.78258016018982568
0.33499999999999996,100.60184570096889,100.60184570096821,100.60184570097374,0.42171538517705937,0.42171538517705548,0.42171538517708723,-1.4419265788868589
0.33599999999999997,100.4230376608714,100.42303766087106,100.42303766087635,0.3155145276255103,0.31551452762550797,0.31551452762554399,-1.9008267941266199
0.33699999999999997,100.26232028170759,100.26232028170712,100.26232028171232,0.22157085180847394,0.2215708518084703,0.22157085180851069,-2.1378686115546182
0.33799999999999997,100.14221894850803,100.14221894850746,100.14221894851231,0.14924542177773029,0.14924542177772546,0.14924542177776662,-2.2061858944980592
0.33899999999999997,100.0593378602648,100.05933786026432,100.05933786026904,0.10443354291776562,0.1044335429177613,0.10443354291780353,-2.2014138520882311
0.33999999999999997,99.996601314579976,99.996601314579678,99.996601314584623,0.089305684214740347,0.089305684214737627,0.08930568421478266,-2.2056826728513395
0.34099999999999997,99.933115676845546,99.933115676845176,99.933115676850193,0.10387959341259534,0.10387959341259202,0.10387959341263701,-2.2508529970541749
0.34199999999999997,99.84919849653653,99.849198496536133,99.849198496541149,0.14679711727458417,0.14679711727458078,0.14679711727462363,-2.26744424595688
0.34299999999999997,99.729428412547037,99.729428412546653,99.72942841255194,0.21370221129490666,0.21370221129490363,0.21370221129494532,-2.1929792442543912
0.34399999999999997,99.572834892977141,99.572834892977085,99.572834892982371,0.29967448307505157,0.29967448307505118,0.29967448307508837,-1.9259024912970739
0.34499999999999997,99.402682155634665,99.402682155634224,99.402682155639937,0.39765352792905656,0.3976535279290539,0.39765352792908848,-1.4430606662753975
0.34599999999999997,99.269575362021769,99.269575362021797,99.269575362027567,0.4999443523985882,0.49994435239858837,0.4999443523986174,-0.74343156752132744
0.34699999999999998,99.238143686014084,99.238143686014311,99.238143686019711,0.59683747028688694,0.59683747028688328,0.59683747028679646,0.058240631928846209
0.34799999999999998,99.356060001085169,99.356060001085197,99.356060001090967,0.67750610705625258,0.67750610705625203,0.67750610705615466,0.79518903057727663
0.34899999999999998,99.633131574927134,99.633131574927418,99.633131574932875,0.73416697993769597,0.73416697993769109,0.73416697993759605,1.3458920268038543
0.34999999999999998,100.01243942615999,100.01243942616001,100.01243942616576,0.75784950384694771,0.75784950384694727,0.75784950384684635,1.5242947833353093
0.35099999999999998,100.39136642024793,100.39136642024795,100.3913664202544,0.74620793009865416,0.74620793009865394,0.74620793009854169,1.3059772407682626
0.35199999999999998,100.66825785958424,100.66825785958432,100.66825785959124,0.7003091931393125,0.70030919313931128,0.70030919313919437,0.75394746936171364
0.35299999999999998,100.78512202596758,100.78512202596718,100.78512202597474,0.62521369163450435,0.62521369163451079,0.62521369163438889,0.0054575700604542199
0.35399999999999998,100.7446569845654,100.74465698456483,100.74465698457242,0.52867863479864374,0.52867863479864108,0.52867863479867661,-0.78048800108914573
0.35499999999999993,100.60064531811408,100.60064531811378,100.60064531812149,0.42181849051425013,0.42181849051424841,0.42181849051429277,-1.4392237247526802
0.35599999999999993,100.42200160170108,100.42200160170123,100.42200160170869,0.31521930551926286,0.3152193055192638,0.31521930551931471,-1.9026529072656748
0.35699999999999993,100.26131913709189,100.26131913709223,100.26131913709963,0.22159985372975927,0.2215998537297619,0.22159985372981938,-2.127794501285901
0.35799999999999993,100.14182876723869,100.1418287672392,100.14182876724654,0.14927024909854217,0.14927024909854653,0.14927024909860881,-2.1995769960637945
0.35899999999999993,100.05913565664068,100.05913565664152,100.05913565664846,0.10436758949710813,0.10436758949711564,0.10436758949717784,-2.197854627898538
0.35999999999999993,99.996509632143656,99.996509632144679,99.996509632151671,0.089423116399559355,0.089423116399568667,0.089423116399632338,-2.1991593891104104
0.36099999999999993,99.933199067190756,99.933199067192135,99.933199067199183,0.10419145977652325,0.1041914597765356,0.10419145977659879,-2.245156360451475
0.36199999999999993,99.849148642551327,99.849148642552564,99.849148642559186,0.14674807497581877,0.14674807497582931,0.14674807497588591,-2.2770128597031878
0.36299999999999993,99.729167468756373,99.729167468757709,99.729167468764402,0.21375264394184698,0.2137526439418575,0.21375264394191026,-2.1995415016803537
0.36399999999999993,99.572049828521742,99.572049828522964,99.572049828529359,0.29971215920885352,0.29971215920886213,0.29971215920890709,-1.9328074190501634
0.36499999999999994,99.401178234905828,99.401178234906951,99.401178234913047,0.39766069192309805,0.39766069192310483,0.3976606919231418,-1.4499665258703667
0.36599999999999994,99.267155015989346,99.267155015990241,99.267155015996494,0.49987894844624592,0.49987894844625042,0.49987894844628189,-0.75083068566328737
0.36699999999999994,99.234399736104294,99.234399736105857,99.234399736111982,0.59665991031803578,0.59665991031801058,0.5966599103179121,0.051626708133547972
0.36799999999999994,99.351761865852936,99.351761865854797,99.351761865860752,0.67740336684118663,0.67740336684115521,0.67740336684105462,0.79297386603678355
0.36899999999999994,99.629011357657888,99.629011357659422,99.629011357664993,0.73419708367467107,0.73419708367464431,0.73419708367454739,1.3499165919377512
0.36999999999999994,100.00937490924808,100.00937490924977,100.00937490925496,0.75807084068532493,0.75807084068529518,0.75807084068520403,1.532164178198419
0.37099999999999994,100.38956298542338,100.38956298542526,100.38956298543042,0.74636385676830808,0.74636385676827544,0.74636385676818573,1.3107065765377355
0.37199999999999994,100.66703200344129,100.6670320034431,100.66703200344755,0.70037800460427402,0.70037800460424349,0.70037800460416844,0.75491097585925138
0.37299999999999994,100.78340746067573,100.78340746067805,100.78340746068272,0.62525692077785255,0.62525692077781525,0.62525692077773987,0.0081558341645147081
0.37399999999999994,100.74246115388115,100.74246115388324,100.74246115388696,0.52831823837900671,0.52831823837901648,0.52831823837903391,-0.78945655683358984
0.37499999999999994,100.59811357781336,100.59811357781609,100.59811357781962,0.42190029412702335,0.421900294127039,0.42190029412705926,-1.438557490660326
0.37599999999999995,100.41955913368577,100.41955913368813,100.41955913369154,0.31552308648889305,0.31552308648890914,0.3155230864889324,-1.9008908583379331
0.37699999999999995,100.25880544207534,100.25880544207756,100.25880544208094,0.22166686941807409,0.2216668694180913,0.22166686941811756,-2.1357965932806668
0.37799999999999995,100.13865399419039,100.13865399419306,100.13865399419662,0.14914252533406855,0.14914252533409125,0.14914252533412145,-2.2081772642600681
0.37899999999999995,100.05586242631398,100.05586242631676,100.05586242632023,0.10434541495298572,0.10434541495301065,0.10434541495304168,-2.2024279667300179
0.37999999999999995,99.99305433534667,99.993054335349342,99.993054335352937,0.089167406543587985,0.089167406543612326,0.089167406543645078,-2.2068774814448116
0.38099999999999995,99.929851515739287,99.929851515742016,99.929851515745483,0.10413020163818915,0.1041302016382136,0.10413020163824468,-2.245013930680698
0.38199999999999995,99.845894565214067,99.845894565216781,99.845894565220092,0.14698453018259175,0.14698453018261493,0.14698453018264321,-2.2698984427172135
0.38299999999999995,99.726016909082603,99.726016909085516,99.726016909088784,0.21396306461805878,0.21396306461808173,0.21396306461810749,-2.1951934218128506
0.38399999999999995,99.568811592371873,99.5688115923749,99.568811592378509,0.29959648656062965,0.29959648656065097,0.29959648656067633,-1.933310565649871
0.38499999999999995,99.398714981212066,99.398714981214454,99.398714981218035,0.39779163053305222,0.39779163053306665,0.39779163053308836,-1.4414665785877769
0.38599999999999995,99.265310354188884,99.265310354191342,99.265310354195194,0.50001535449686563,0.50001535449687806,0.50001535449689738,-0.74369290672153743
0.38699999999999996,99.233845296392786,99.233845296395074,99.233845296398798,0.59689168111768454,0.59689168111764768,0.59689168111758772,0.060199415540300283
0.38799999999999996,99.352196400132215,99.352196400134105,99.352196400136933,0.67738822554703582,0.67738822554700395,0.67738822554695621,0.79352685725259708
0.38899999999999996,99.628173705919949,99.628173705921867,99.628173705924851,0.73389784760606602,0.73389784760603261,0.73389784760598065,1.345847711845177
0.38999999999999996,100.00802373102258,100.00802373102374,100.00802373102714,0.75799156523785205,0.75799156523783162,0.75799156523777189,1.5366675372123335
0.39099999999999996,100.38939042547285,100.38939042547376,100.38939042547692,0.74637029417922363,0.74637029417920786,0.7463702941791529,1.315467745073184
0.39199999999999996,100.66749096207916,100.66749096208007,100.66749096208305,0.70042167867981464,0.70042167867979932,0.70042167867974892,0.7602319069557697
0.39299999999999996,100.78485547409238,100.78485547409252,100.78485547409549,0.62535799857206797,0.62535799857206575,0.62535799857201779,0.011765697125727836
0.39399999999999996,100.74467452736339,100.74467452736289,100.74467452736573,0.52861187705578194,0.52861187705577961,0.52861187705579282,-0.78145676370814421
0.39499999999999996,100.60025519766505,100.600255197664,100.60025519766678,0.42161458478642799,0.42161458478642194,0.42161458478643793,-1.4440185574025599
0.39599999999999996,100.4212444955064,100.42124449550582,100.42124449550818,0.31533550399702209,0.3153355039970181,0.31533550399703419,-1.9023401919388219
0.39699999999999996,100.26055878640467,100.26055878640423,100.26055878640618,0.22151412665448633,0.22151412665448292,0.22151412665449804,-2.1359991539498084
0.39799999999999996,100.1405998596215,100.14059985962126,100.14059985962324,0.1492608814680971,0.14926088146809505,0.14926088146811181,-2.2039864565267613
