"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.19899999999999998,100.01269279797759,100.01269279797464,100.01269279797724,0.10958358542246498,0.10958358542243865,0.10958358542246181,-4.4483644592315619
0.19999999999999998,99.877013752138765,99.877013752135838,99.877013752138282,0.095896042805003939,0.095896042804977447,0.095896042804999568,-4.4833305672778865
0.20099999999999998,99.739600398332101,99.739600398329245,99.739600398331802,0.10971066591031312,0.10971066591028762,0.10971066591031045,-4.5717320670360806
0.20199999999999999,99.562807260209638,99.562807260206696,99.562807260208956,0.1472608397931017,0.1472608397930765,0.14726083979309584,-4.6350414917999858
0.20299999999999999,99.321215098327372,99.321215098324743,99.321215098327045,0.20620791814416425,0.20620791814414324,0.20620791814416162,-4.4646197426564536
0.20399999999999999,99.014346825200761,99.014346825197535,99.014346825199993,0.28391463953377555,0.28391463953375223,0.28391463953377,-3.8785022671652296
0.20499999999999996,98.684729486359274,98.684729486356119,98.684729486358677,0.37611615769825191,0.37611615769823198,0.37611615769824813,-2.8125831831468853
0.20599999999999996,98.427291919126219,98.427291919122808,98.427291919125992,0.47717517565225331,0.47717517565223522,0.47717517565225215,-1.3271496640782274
0.20699999999999996,98.369302115956927,98.369302115953204,98.369302115956245,0.5790267004582651,0.57902670045832494,0.57902670045827609,0.38138177446387722
0.20799999999999996,98.615578904408849,98.615578904404387,98.615578904407528,0.6679191155148424,0.66791911551491789,0.66791911551486483,1.9384626741562299
0.20899999999999996,99.187574547215874,99.187574547211256,99.187574547214425,0.73386417486337618,0.7338641748634569,0.7338641748634015,3.0595749703592796
0.20999999999999996,99.976246810889521,99.976246810885883,99.976246810889009,0.76649387775344757,0.76649387775351185,0.76649387775345657,3.4594529505548022
0.21099999999999997,100.77497802425911,100.77497802425503,100.77497802425766,0.76036543150166602,0.7603654315017373,0.76036543150169134,3.0215300153697582
0.21199999999999997,101.3642858333137,101.36428583330971,101.36428583331259,0.71597396647856482,0.71597396647863243,0.71597396647858358,1.8617308550332075
0.21299999999999997,101.61618252820624,101.61618252820261,101.61618252820604,0.63883486738522621,0.63883486738528461,0.63883486738522943,0.2738190533674949
0.21399999999999997,101.53945737215105,101.53945737214758,101.53945737215163,0.5393289153170352,0.53932891531701943,0.53932891531703786,-1.3544644145404749
0.21499999999999997,101.24863422926585,101.24863422926192,101.24863422926596,0.42808737453109896,0.42808737453107681,0.42808737453109963,-2.7648715969244053
0.21599999999999997,100.88372099870342,100.88372099869929,100.88372099870318,0.31818353080545431,0.31818353080542633,0.31818353080545264,-3.7584104178734883
0.21699999999999997,100.55637032834235,100.5563703283383,100.55637032834227,0.2237761951473628,0.22377619514733155,0.22377619514736216,-4.2751880244135325
0.21799999999999997,100.31000387098379,100.31000387098013,100.31000387098398,0.15246660503259088,0.1524666050325599,0.15246660503259246,-4.4794309035712576
0.21899999999999997,100.13485779856401,100.13485779855999,100.1348577985639,0.10897444032818225,0.10897444032814647,0.10897444032818124,-4.5263186308475802
0.21999999999999997,99.998125396127222,99.998125396123115,99.998125396127023,0.094642943679190156,0.094642943679152963,0.094642943679188352,-4.5708856869500432
0.22099999999999997,99.860026093193355,99.86002609318912,99.860026093192772,0.10806136083111148,0.10806136083107366,0.10806136083110628,-4.6425063756605942
0.22199999999999998,99.683948588424656,99.683948588420506,99.683948588424457,0.1461012829199462,0.14610128291991067,0.14610128291994451,-4.6668635599431774
0.22299999999999998,99.443427806468293,99.443427806464356,99.443427806468421,0.20570045208271717,0.20570045208268573,0.2057004520827182,-4.4631474413420387
0.22399999999999998,99.137392106571355,99.137392106567532,99.137392106571212,0.28331694326719004,0.28331694326716239,0.28331694326718904,-3.8770011235455315
0.22499999999999998,98.808496877184865,98.80849687718127,98.808496877184965,0.37591745438992685,0.37591745438990415,0.37591745438992746,-2.8055654002565458
0.22599999999999998,98.552924682814407,98.552924682810811,98.552924682814378,0.47796149614524741,0.47796149614522837,0.4779614961452473,-1.3133862045444342
0.22699999999999998,98.493055122004407,98.493055122000769,98.493055122004193,0.57945219090622724,0.57945219090628552,0.57945219090623068,0.36487566599758647
0.22799999999999998,98.734734559373265,98.734734559369429,98.734734559372939,0.66835000948664969,0.66835000948671452,0.66835000948665524,1.890647482104951
0.22899999999999998,99.292431770149193,99.292431770145029,99.29243177014807,0.73369375766923373,0.73369375766930645,0.73369375766925338,2.9750192253583991
0.22999999999999998,100.06012472367487,100.06012472367026,100.06012472367324,0.76621967676425307,0.76621967676433467,0.76621967676428193,3.3574201658175604
0.23099999999999998,100.83198187558361,100.83198187557934,100.83198187558258,0.75947981969262213,0.75947981969269662,0.75947981969264,2.9007792855659851
0.23199999999999996,101.39415923972741,101.39415923972348,101.39415923972662,0.71509409021633785,0.71509409021640447,0.71509409021635129,1.7455769117415763
0.23299999999999996,101.62338543849967,101.62338543849562,101.623385438499,0.63859760631043605,0.63859760631050144,0.63859760631044682,0.1841020371734734
0.23399999999999996,101.52923078392224,101.52923078391849,101.52923078392199,0.5381143030886113,0.5381143030885942,0.53811430308861008,-1.4590007931029847
0.23499999999999996,101.22468032969738,101.22468032969397,101.22468032969762,0.42679303711391176,0.42679303711389244,0.42679303711391314,-2.8412457551312453
0.23599999999999996,100.85588276572143,100.85588276571771,100.85588276572112,0.31815527928980719,0.31815527928978199,0.31815527928980508,-3.7867473099404707
0.23699999999999996,100.52681496310019,100.52681496309648,100.52681496310001,0.22381329266219138,0.22381329266216274,0.22381329266218994,-4.2932296665183749
0.23799999999999996,100.27961634677428,100.27961634677087,100.27961634677469,0.1523448094926329,0.15234480949260407,0.15234480949263637,-4.4920025794304683
0.23899999999999996,100.10459063898453,100.10459063898116,100.1045906389848,0.10910730210086027,0.10910730210083029,0.10910730210086267,-4.5206751171004305
0.23999999999999996,99.968070762997556,99.968070762994216,99.968070762997684,0.095531552209912371,0.095531552209882145,0.095531552209913523,-4.5460537911221861
0.24099999999999996,99.829748078295381,99.829748078291672,99.82974807829514,0.10921371856559282,0.10921371856555973,0.10921371856559066,-4.6156811138074794
0.24199999999999997,99.652773749590992,99.652773749587297,99.652773749590736,0.14718946943475794,0.14718946943472633,0.14718946943475575,-4.6534948437905301
0.24299999999999997,99.410703499530811,99.410703499526988,99.410703499530626,0.20653097976652568,0.20653097976649518,0.20653097976652421,-4.4667734185351842
0.24399999999999997,99.103217099030516,99.103217099026523,99.10321709902999,0.28431384763673506,0.28431384763670625,0.28431384763673129,-3.878242119966921
0.24499999999999997,98.772600524323707,98.772600524319358,98.77260052432338,0.37638558737436489,0.37638558737433742,0.37638558737436278,-2.8212143390054374
0.24599999999999997,98.513569506611674,98.513569506607979,98.513569506612484,0.47773427636572813,0.47773427636570859,0.47773427636573246,-1.3429705858455039
0.24699999999999997,98.449962646580687,98.449962646576438,98.449962646581,0.57931481007025887,0.57931481007032704,0.57931481007025376,0.33947162726186919
0.24799999999999997,98.686016664160505,98.686016664155815,98.686016664160164,0.66803190708614513,0.6680319070862244,0.6680319070861509,1.8726245374259398
0.24899999999999997,99.239678311382903,99.239678311378327,99.239678311382718,0.73334733343096936,0.7333473334310493,0.73334733343097258,2.9585755073971267
0.24999999999999997,100.00310226983581,100.00310226983142,100.00310226983562,0.76559546118881283,0.76559546118889032,0.76559546118881605,3.3436677795356959
0.25099999999999995,100.77494207300438,100.77494207299978,100.77494207300373,0.75968965013263567,0.75968965013271605,0.759689650132647,2.9149249892833753
0.25199999999999995,101.34082328863967,101.34082328863558,101.34082328864034,0.71517659088078622,0.71517659088085539,0.7151765908807749,1.7592381880807029
0.25299999999999995,101.57380746021396,101.57380746020921,101.57380746021458,0.63846811631346811,0.63846811631354472,0.63846811631345801,0.19903421522308484
0.25399999999999995,101.48452120857107,101.48452120856616,101.48452120857122,0.53848669242601821,0.53848669242599589,0.53848669242601888,-1.422411742488225
0.25499999999999995,101.18567934422921,101.18567934422445,101.18567934422943,0.42738823951875038,0.42738823951872346,0.4273882395187516,-2.7984174591861191
0.25599999999999995,100.82010699051601,100.82010699051088,100.82010699051573,0.3182879126031895,0.31828791260315481,0.31828791260318756,-3.7542405609269869
0.25699999999999995,100.49379614740459,100.49379614739941,100.49379614740413,0.22409660375267038,0.22409660375263032,0.22409660375266677,-4.2525102672718296
0.25799999999999995,100.24834874556387,100.24834874555876,100.24834874556362,0.15277364359950066,0.15277364359945741,0.15277364359949849,-4.4494621915722794
0.25899999999999995,100.07387619453669,100.07387619453141,100.07387619453638,0.1092725047695071,0.10927250476946004,0.10927250476950431,-4.4899080628702013
0.25999999999999995,99.937934688271028,99.9379346882655,99.937934688270488,0.095819704794643884,0.095819704794593868,0.095819704794638999,-4.5167041615882342
0.26099999999999995,99.80007814677397,99.800078146768328,99.800078146773416,0.10914430160455944,0.10914430160450908,0.10914430160455449,-4.5991405868350066
0.26199999999999996,99.6236311992688,99.623631199263059,99.623631199268402,0.14687091512361825,0.14687091512356909,0.14687091512361486,-4.6440911360491164
0.26299999999999996,99.382666035504968,99.382666035499568,99.382666035504869,0.20610226389173511,0.20610226389169195,0.20610226389173431,-4.4541836243626474
0.26399999999999996,99.077128495684136,99.077128495678338,99.077128495683155,0.28398980783290473,0.28398980783286282,0.28398980783289768,-3.8605624421984182
0.26499999999999996,98.748946030057198,98.748946030051087,98.748946030056061,0.37611425343427818,0.3761142534342396,0.37611425343427102,-2.7997984787407821
0.26599999999999996,98.493967236205805,98.493967236200049,98.493967236204753,0.47792536394722851,0.47792536394719798,0.4779253639472229,-1.3095204431937129
0.26699999999999996,98.43497727826923,98.434977278264597,98.434977278269386,0.57930933170347376,0.57930933170354804,0.57930933170347121,0.37236252593033603
0.26799999999999996,98.678266453602788,98.678266453598241,98.67826645360347,0.66832736083393807,0.66832736083401489,0.66832736083392652,1.9167623912567935
0.26899999999999996,99.242243214259616,99.242243214254231,99.242243214259432,0.73377715594308635,0.73377715594318038,0.73377715594308957,3.0096244782252413
0.26999999999999996,100.01839416829367,100.01839416828842,100.01839416829436,0.76631615584417601,0.76631615584426871,0.76631615584416379,3.3989167010821322
0.27099999999999996,100.80170352531287,100.80170352530777,100.80170352531316,0.75999069978583877,0.75999069978592781,0.75999069978583378,2.9588870097615838
0.27199999999999996,101.37511889367894,101.37511889367403,101.37511889367953,0.7150529330361316,0.71505293303621476,0.71505293303612172,1.7934775123585922
0.27299999999999996,101.61455133891688,101.6145513389118,101.61455133891818,0.63838908415450013,0.63838908415458206,0.63838908415447926,0.22869083224375597
0.27399999999999997,101.52889946412419,101.5288994641196,101.52889946412614,0.5382911213829874,0.53829112138296653,0.53829112138299628,-1.4056246055820951
0.27499999999999997,101.23244736272038,101.23244736271599,101.23244736272181,0.42735672556923926,0.42735672556921445,0.42735672556924742,-2.7876269245481797
0.27599999999999997,100.86777733180568,100.86777733180111,100.86777733180683,0.31820614640636785,0.31820614640633693,0.31820614640637568,-3.7561862485320825
0.27699999999999997,100.54106495911618,100.54106495911172,100.54106495911789,0.22407396631073773,0.22407396631070331,0.22407396631075091,-4.2604660106888748
0.27799999999999997,100.29530541012012,100.29530541011592,100.29530541012177,0.15271937074419489,0.15271937074415934,0.1527193707442088,-4.4627290637392818
0.27899999999999997,100.12047392428053,100.12047392427652,100.12047392428214,0.10910401628348727,0.10910401628345162,0.10910401628350157,-4.5063934573201028
0.27999999999999997,99.984300259057292,99.984300259053327,99.984300259058955,0.095458750053077884,0.09545875005304201,0.095458750053092928,-4.53510768733525
0.28099999999999997,99.846598918393312,99.84659891838939,99.846598918395102,0.10902239918987025,0.10902239918983525,0.10902239918988624,-4.6105433842053412
0.28199999999999997,99.669680046442309,99.669680046438401,99.669680046443673,0.14664666392038039,0.14664666392034695,0.14664666392039208,-4.6544020122559262
0.28299999999999997,99.428630103309644,99.428630103306091,99.428630103310823,0.20622642752723874,0.20622642752721038,0.20622642752724818,-4.4538517966963624
0.28399999999999997,99.122320118048918,99.122320118045209,99.122320118050112,0.28384484329006032,0.28384484329003357,0.28384484329006898,-3.8704729543428238
0.28499999999999998,98.792864377106596,98.792864377103044,98.79286437710762,0.37599575117368184,0.37599575117365935,0.37599575117368828,-2.8117274797361604
0.28599999999999998,98.536222368139761,98.536222368136379,98.536222368141154,0.47782619765223161,0.47782619765221368,0.47782619765223894,-1.3256023731062827
0.28699999999999998,98.474809021602837,98.474809021599455,98.474809021604656,0.57938175471994535,0.57938175471999964,0.57938175471991615,0.35349666562135384
0.28799999999999998,98.71443155843059,98.714431558427052,98.714431558432167,0.66836577197020186,0.66836577197026159,0.66836577197017522,1.887916387805175
0.28899999999999998,99.271268228104404,99.271268228100993,99.271268228106706,0.73352859096827583,0.73352859096833545,0.73352859096823564,2.9714259418444557
0.28999999999999998,100.0378095948564,100.03780959485219,100.03780959485788,0.76562601073090597,0.76562601073098013,0.76562601073087988,3.3519910619965687
0.29099999999999998,100.81073314885909,100.81073314885542,100.81073314886105,0.75935029355815131,0.75935029355821526,0.75935029355811701,2.9147605705463508
0.29199999999999998,101.37672082671305,101.3767208267096,101.3767208267155,0.7150138408597515,0.71501384085981001,0.7150138408597102,1.7662578622954985
0.29299999999999998,101.61062648307835,101.61062648307517,101.61062648308179,0.63832067777601975,0.63832067777607115,0.63832067777596435,0.20224779745186616
0.29399999999999998,101.52040441832315,101.52040441831986,101.52040441832636,0.53804459547701267,0.53804459547699768,0.53804459547702732,-1.4310127577584728
0.29499999999999998,101.22103923241804,101.22103923241488,101.22103923242166,0.42736729878783802,0.4273672987878202,0.42736729878785856,-2.801461917100486
0.29599999999999999,100.85488399623452,100.85488399623158,100.85488399623777,0.31817204104921248,0.31817204104919261,0.31817204104923447,-3.7681090322188684
0.29699999999999999,100.52721437879215,100.52721437878976,100.52721437879597,0.2239956245791459,0.22399562457912747,0.22399562457917541,-4.2720334965211508
0.29799999999999999,100.28086423076715,100.28086423076458,100.28086423077085,0.15263430078234944,0.1526343007823277,0.15263430078238066,-4.4716911374270047
0.29899999999999999,100.10593142435137,100.10593142434891,100.10593142435515,0.10927491478452306,0.10927491478450119,0.1092749147845567,-4.5090212466978086
0.29999999999999993,99.969702011370757,99.969702011368284,99.969702011374366,0.095730713434041645,0.095730713434019288,0.095730713434074299,-4.5371046380972047
0.30099999999999993,99.8315695030727,99.831569503069858,99.831569503075926,0.1092098230131784,0.10920982301315305,0.10920982301320718,-4.6151865540323511
0.30199999999999994,99.654432995648449,99.654432995645564,99.654432995651334,0.14669186194588441,0.1466918619458597,0.14669186194590911,-4.662309645173675
0.30299999999999994,99.412579574620011,99.412579574617467,99.412579574623152,0.20617839044397793,0.20617839044395761,0.20617839044400302,-4.4679711322607965
0.30399999999999994,99.105621667180344,99.105621667178013,99.105621667183541,0.2840462181530245,0.28404621815300768,0.28404621815304759,-3.8740389802849426
0.30499999999999994,98.776111680712717,98.776111680710727,98.776111680715829,0.37626950585740643,0.37626950585739383,0.37626950585742608,-2.8133630746173139
0.30599999999999994,98.518670444325693,98.5186704443243,98.518670444329032,0.47791851945074576,0.47791851945073838,0.47791851945076341,-1.3284783686990185
0.30699999999999994,98.456144927140173,98.456144927139093,98.456144927143029,0.57912998736134591,0.57912998736136323,0.57912998736130006,0.34730313407132796
0.30799999999999994,98.694429739003041,98.694429739002047,98.694429739005855,0.66805993767134431,0.66805993767136118,0.66805993767129679,1.8871922106540624
0.30899999999999994,99.251498713835886,99.251498713834664,99.251498713838203,0.73340763007252396,0.73340763007254539,0.73340763007248355,2.9759832652445475
0.30999999999999994,100.0198367439189,100.01983674391801,100.01983674392199,0.76582273320383609,0.76582273320385186,0.76582273320378158,3.3631956289976968
0.31099999999999994,100.79577098635299,100.79577098635279,100.79577098635647,0.75976870262904184,0.75976870262904528,0.759768702628981,2.9299878317622028
0.31199999999999994,101.36368892918117,101.36368892918046,101.36368892918375,0.7150686567933735,0.71506865679338549,0.71506865679332976,1.7715475806156391
0.31299999999999994,101.59873672938319,101.59873672938289,101.59873672938733,0.63836250204526768,0.63836250204527245,0.63836250204520095,0.20634449018938383
0.31399999999999995,101.5096348953103,101.50963489530993,101.50963489531433,0.53823428516009186,0.5382342851600902,0.53823428516011018,-1.4230584257620649
0.31499999999999995,101.21103625749426,101.21103625749339,101.21103625749807,0.42730586089460321,0.42730586089459832,0.4273058608946248,-2.7995095984169645
0.31599999999999995,100.84527756678915,100.84527756678821,100.84527756679361,0.31842313476553763,0.3184231347655313,0.31842313476556783,-3.757538889477777
0.31699999999999995,100.51834295778426,100.5183429577837,100.51834295778902,0.22418245572598194,0.22418245572597767,0.22418245572601869,-4.2637496327755784
0.31799999999999995,100.27207750384143,100.27207750384071,100.27207750384595,0.15264031902424871,0.15264031902424258,0.1526403190242869,-4.4679537523177411
0.31899999999999995,100.09693482968511,100.09693482968456,100.09693482968999,0.10913687049308241,0.10913687049307748,0.10913687049312579,-4.5085299916461912
0.31999999999999995,99.960852061991858,99.960852061991375,99.96085206199686,0.095830583075951881,0.095830583075947509,0.095830583075997136,-4.5295081682857345
0.32099999999999995,99.822525489817963,99.822525489817295,99.82252548982288,0.10897328156056819,0.10897328156056224,0.10897328156061209,-4.61448714297254
0.32199999999999995,99.645458932129515,99.645458932128889,99.645458932134403,0.1465464799361359,0.14654647993613054,0.14654647993617778,-4.6573406308791974
0.32299999999999995,99.404013969616386,99.404013969615761,99.404013969620905,0.2060040255895596,0.20600402558955461,0.20600402558959569,-4.4582059336381024
0.32399999999999995,99.098295736537082,99.098295736536599,99.098295736541743,0.28413622851906462,0.28413622851906112,0.28413622851909826,-3.8604992120670296
0.32499999999999996,98.769857071779725,98.769857071779342,98.769857071784244,0.37615105502356411,0.37615105502356166,0.37615105502359264,-2.8070883667907145
0.32599999999999996,98.513545081590635,98.513545081590166,98.513545081595055,0.47785943898601785,0.47785943898601535,0.47785943898604127,-1.3189863124308836
0.32699999999999996,98.453516424610697,98.453516424609589,98.45351642461516,0.57947734483247471,0.57947734483249247,0.5794773448324031,0.36380956417406241
0.32799999999999996,98.695325537661603,98.695325537660807,98.695325537666434,0.66847637924707615,0.66847637924708958,0.66847637924699443,1.901470550949214
0.32899999999999996,99.255660901221631,99.255660901220836,99.255660901226591,0.73369351416255513,0.733693514162569,0.73369351416246842,2.9872662734406994
0.32999999999999996,100.02646220497681,100.026462204976,100.02646220498212,0.76601162649260024,0.76601162649261456,0.76601162649250643,3.3729932237210738
0.33099999999999996,100.80398209894436,100.80398209894349,100.80398209895012,0.75964354737628359,0.75964354737629869,0.75964354737618311,2.9328045609273139
0.33199999999999996,101.37360952963091,101.37360952963118,101.37360952963765,0.71511644198767244,0.71511644198766788,0.71511644198755853,1.7797327077208447
0.33299999999999996,101.61013302405186,101.61013302405256,101.61013302405949,0.63831596494408371,0.6383159649440725,0.63831596494396059,0.21292834226829616
0.33399999999999996,101.52276572514353,101.52276572514474,101.52276572515261,0.53839458815413199,0.53839458815413743,0.53839458815417318,-1.4120279540546328
0.33499999999999996,101.22521495582323,101.22521495582438,101.22521495583293,0.42723011508584896,0.42723011508585551,0.42723011508590381,-2.7964171014711594
0.33599999999999997,100.86049338659238,100.86049338659342,100.86049338660281,0.31838488911246604,0.31838488911247304,0.31838488911253648,-3.7515269420995558
0.33699999999999997,100.53407913369624,100.53407913369709,100.53407913370626,0.22415328756594996,0.22415328756595654,0.22415328756602726,-4.2571047327581786
0.33799999999999997,100.28859297609942,100.28859297610001,100.28859297610964,0.15280347575040415,0.15280347575040909,0.15280347575049047,-4.4572502969569694
0.33899999999999997,100.11373735447255,100.11373735447303,100.11373735448275,0.10912444526897212,0.10912444526897641,0.10912444526906291,-4.5015176108874293
0.33999999999999997,99.977830698300139,99.977830698300565,99.977830698310157,0.09570142445927822,0.095701424459282078,0.095701424459368842,-4.5244006646601251
0.34099999999999997,99.840004579361903,99.8400045793624,99.840004579372192,0.10898505922350427,0.10898505922350871,0.1089850592235961,-4.6094754572596104
0.34199999999999997,99.663131696983882,99.663131696984365,99.6631316969941,0.14646332087569594,0.14646332087570008,0.14646332087578345,-4.6570149791582116
0.34299999999999997,99.422259114433217,99.422259114433615,99.422259114443506,0.20611094020920442,0.20611094020920762,0.20611094020928658,-4.4538958540579223
0.34399999999999997,99.116835230590624,99.116835230590937,99.116835230601424,0.28432237168498053,0.28432237168498281,0.28432237168505853,-3.8580470253013286
0.34499999999999997,98.787726364014944,98.787726364015256,98.787726364026028,0.37615085143521343,0.37615085143521543,0.37615085143528343,-2.8125752363217806
0.34599999999999997,98.530649043095409,98.53064904309592,98.53064904310672,0.47777804761059134,0.47777804761059406,0.47777804761065129,-1.3282941580278269
0.34699999999999998,98.46847549757166,98.468475497572271,98.468475497582773,0.57909290575249406,0.57909290575248418,0.57909290575231576,0.34722734847539893
0.34799999999999998,98.707151909245383,98.707151909245837,98.707151909256751,0.66827020279358207,0.66827020279357441,0.66827020279338989,1.8915452971918849
0.34899999999999998,99.264594894349571,99.264594894350196,99.264594894360911,0.73343147847661638,0.7334314784766055,0.73343147847641832,2.973953018928162
0.34999999999999998,100.0321854062835,100.03218540628359,100.03218540629435,0.76567931332767658,0.76567931332767514,0.76567931332748529,3.358281834882602
0.35099999999999998,100.80687722723832,100.80687722723852,100.80687722724878,0.75956849898936318,0.75956849898935974,0.75956849898918066,2.9235615717450978
0.35199999999999998,101.37427045619533,101.37427045619538,101.37427045620531,0.71508598514602073,0.71508598514602006,0.71508598514585198,1.7689150046410278
0.35299999999999998,101.60888868465744,101.60888868465733,101.60888868466741,0.63858155856814014,0.63858155856814203,0.63858155856797949,0.20918753968248005
0.35399999999999998,101.5200311105859,101.52003111058507,101.52003111059503,0.5384429020210848,0.53844290202108092,0.53844290202112621,-1.4231817438724166
0.35499999999999993,101.22060996630553,101.22060996630482,101.22060996631483,0.42721991366625706,0.427219913666253,0.42721991366630963,-2.8065112490723596
0.35599999999999993,100.85444082873319,100.85444082873271,100.85444082874322,0.31816641914176591,0.31816641914176269,0.31816641914183375,-3.7657812724097646
0.35699999999999993,100.52700395733423,100.52700395733373,100.52700395734439,0.2239345457418874,0.22393454574188357,0.22393454574196583,-4.2684240933950104
0.35799999999999993,100.28083285696087,100.28083285696025,100.28083285697076,0.15242321385347091,0.15242321385346563,0.15242321385355451,-4.4711530456060258
0.35899999999999993,100.10627164531202,100.10627164531141,100.1062716453215,0.1093015148636485,0.10930151486364306,0.10930151486373284,-4.5016318438544936
0.35999999999999993,99.969827554560226,99.969827554559558,99.96982755456952,0.095579808665402208,0.095579808665396157,0.095579808665486293,-4.5351566471631726
0.36099999999999993,99.831815894488201,99.831815894487576,99.831815894497637,0.10918861460430394,0.10918861460429836,0.10918861460438814,-4.6113778288727083
0.36199999999999993,99.654850645230852,99.654850645230653,99.654850645240828,0.14691844725855033,0.14691844725854863,0.14691844725863573,-4.656005218245129
0.36299999999999993,99.413189000115793,99.41318900011531,99.413189000125456,0.20613670950818108,0.20613670950817722,0.20613670950825824,-4.4649379860458662
0.36399999999999993,99.107039747001565,99.107039747000897,99.107039747010802,0.28415388284583615,0.28415388284583132,0.28415388284590287,-3.8670908169115297
0.36499999999999994,98.77797284530817,98.77797284530736,98.777972845317493,0.37619929056099033,0.37619929056098522,0.37619929056104917,-2.8125233306602002
0.36599999999999994,98.520910922934831,98.520910922933922,98.520910922944509,0.47787329903330711,0.47787329903330228,0.47787329903335835,-1.3284984976337406
0.36699999999999994,98.459383831980674,98.459383831980034,98.45938383199065,0.57948568659506783,0.57948568659507804,0.57948568659490773,0.3549363916398498
0.36799999999999994,98.698711854301919,98.698711854301379,98.698711854312336,0.66836217303287415,0.66836217303288326,0.66836217303269807,1.8917229106825517
0.36899999999999994,99.256086811146005,99.256086811145309,99.256086811156038,0.73348836559537234,0.73348836559538455,0.73348836559519714,2.975737351862251
0.36999999999999994,100.02420114153112,100.02420114153117,100.02420114154189,0.76575517729383635,0.76575517729383558,0.76575517729364617,3.36135884531511
0.37099999999999994,100.799908508762,100.79990850876244,100.79990850877351,0.7596662111120932,0.75966621111208554,0.75966621111189225,2.9304079309186353
0.37199999999999994,101.36818274754367,101.36818274754414,101.36818274755397,0.71505124326977398,0.7150512432697661,0.71505124326959968,1.7737917598314334
0.37299999999999994,101.60385959682766,101.60385959682864,101.60385959683848,0.63839486035764648,0.63839486035763071,0.63839486035747217,0.21291476238217921
0.37399999999999994,101.51641583173964,101.51641583174019,101.51641583175041,0.53858488843990227,0.53858488843990482,0.53858488843995123,-1.4117045041561029
0.37499999999999994,101.21798861752377,101.21798861752444,101.21798861753413,0.42720389735402159,0.42720389735402536,0.42720389735408021,-2.8031460853488905
0.37599999999999995,100.85260198401926,100.8526019840199,100.85260198402956,0.31835924143666189,0.31835924143666622,0.31835924143673155,-3.7566439244027707
0.37699999999999995,100.52562567500614,100.52562567500652,100.52562567501624,0.22403088758894715,0.2240308875889501,0.22403088758902515,-4.2649018082981351
0.37799999999999995,100.27980269260409,100.27980269260466,100.27980269261467,0.15274048401899171,0.15274048401899651,0.15274048401908102,-4.4637690854798455
0.37899999999999995,100.10479702797662,100.10479702797721,100.104797027987,0.10917405155609837,0.10917405155610367,0.10917405155619081,-4.508245231526514
0.37999999999999995,99.968614673920214,99.968614673920726,99.968614673930603,0.095640463379060098,0.095640463379064733,0.095640463379154078,-4.5341836808857607
0.38099999999999995,99.830582407868121,99.830582407868661,99.830582407878637,0.10902744787930685,0.10902744787931166,0.1090274478794007,-4.6130489174404081
0.38199999999999995,99.653596367648348,99.653596367649044,99.653596367659006,0.14666413970993358,0.14666413970993955,0.14666413971002484,-4.6557140463012114
0.38299999999999995,99.412463912667519,99.41246391266823,99.412463912677779,0.2061502469541823,0.20615024695418799,0.20615024695426423,-4.4573791288528462
0.38399999999999995,99.106861270052008,99.106861270052434,99.10686127006224,0.28430543384004553,0.28430543384004858,0.28430543384011941,-3.859506103281177
0.38499999999999995,98.777798005861399,98.777798005861527,98.777798005871517,0.37611249416888332,0.37611249416888409,0.37611249416894721,-2.8115943008915236
0.38599999999999995,98.520910620093872,98.520910620093346,98.520910620103052,0.47774930014674022,0.47774930014673739,0.47774930014678885,-1.3264455472905308
0.38699999999999996,98.459340769373668,98.459340769373739,98.459340769383033,0.57914098508482736,0.57914098508482625,0.57914098508467715,0.35297782055558224
0.38799999999999996,98.699259525574504,98.699259525574249,98.699259525583258,0.66841414666213117,0.6684141466621355,0.66841414666198329,1.8989730532295006
0.38899999999999996,99.25809237285668,99.258092372856552,99.258092372865448,0.73356821769317682,0.73356821769317904,0.73356821769302372,2.9799056234606605
0.38999999999999996,100.02631664506592,100.02631664506626,100.02631664507541,0.76571298073496263,0.76571298073495653,0.76571298073479499,3.3622419895812112
0.39099999999999996,100.80171148822009,100.80171148821996,100.80171148822789,0.75947658698520137,0.75947658698520359,0.75947658698506515,2.9262603126711815
0.39199999999999996,101.37062994879189,101.37062994879163,101.37062994879909,0.71508248880496939,0.71508248880497371,0.71508248880484748,1.7729598587768836
0.39299999999999996,101.60616873243781,101.60616873243825,101.60616873244551,0.63844972170446734,0.63844972170446024,0.63844972170434311,0.21144000629721305
0.39399999999999996,101.51867608457164,101.51867608457162,101.5186760845789,0.53862762383325036,0.53862762383325036,0.53862762383328333,-1.4118010389291928
0.39499999999999996,101.22042121620838,101.22042121620841,101.22042121621537,0.42720834765297855,0.42720834765297871,0.42720834765301813,-2.8020175892589307
0.39599999999999996,100.85492233473917,100.85492233473913,100.85492233474575,0.31831026558851849,0.31831026558851816,0.31831026558856296,-3.7580737652407041
0.39699999999999996,100.5280219397347,100.52802193973443,100.52802193974109,0.22403825369668509,0.22403825369668301,0.22403825369673444,-4.2633761438334759
0.39799999999999996,100.28222460462355,100.28222460462322,100.28222460462982,0.15269923581987452,0.15269923581987177,0.15269923581992748,-4.4596944512466479
